player_id,nombre,posicion_id,posicion,equipo,jornada,rival,media_pts_3j,media_pts_5j,media_min_3j,media_min_5j,tendencia_pts,titular_pct_5j,puntos_max_5j,puntos_min_5j,media_goles_5j,media_asistencias_5j,media_recuperaciones_5j,media_tiros_5j,media_paradas_5j,fdr_rival,goles_contra_rival,goles_favor_rival,posicion_rival,es_local,valor_mercado_norm,prob_victoria,prob_derrota,prob_clean_sheet,prob_btts,xP
2650,Toni Fernández,4,DEL,FC Barcelona,24,Girona FC,0.6666666666666666,0.4,15.0,9.0,0.2666666666666666,0.0,2.0,0.0,0.0,0.0,0.2,0.0,0.0,9,1.61,0.96,12,0,0.003782338908241447,0.7246,0.1429,0.4211,0.6522,1.03
2619,Karrikaburu,4,DEL,Real Sociedad,24,Real Madrid,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,19,0.78,2.13,2,0,0.0037885701507243395,0.1538,0.7143,0.4762,0.6,1.01
2663,Ismael,2,DEF,Getafe CF,24,Villarreal,0.0,0.0,4.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1.09,1.95,4,1,0.003787944498588633,0.3077,0.4444,0.6,0.4762,1.0
2710,D. Pérez,3,MED,Real Betis,24,Real Sociedad,0.6666666666666666,0.4,0.3333333333333333,0.2,0.2666666666666666,0.0,2.0,0.0,0.0,0.0,0.2,0.0,0.0,13,1.35,1.43,8,1,0.003782819206850676,0.7143,0.1538,0.4762,0.6,0.99
2704,L. Pinillos,3,MED,Deportivo Alavés,24,Sevilla,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.65,1.3,13,0,0.0037814225490527863,0.2564,0.4762,0.5714,0.5,0.99
2664,Joselu,4,DEL,Getafe CF,24,Villarreal,1.0,0.6,6.666666666666667,4.0,0.4,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1.09,1.95,4,1,0.003781883888506388,0.3077,0.4444,0.6,0.4762,0.99
2750,Bergstrom,1,POR,RCD Mallorca,24,Real Betis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1.22,1.61,5,1,0.0038153467981888573,0.3333,0.4167,0.5,0.5714,0.97
2437,Aritz,2,DEF,Real Sociedad,24,Real Madrid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.78,2.13,2,0,0.0037901564000785036,0.1538,0.7143,0.4762,0.6,0.95
2684,Marco Esteban,2,DEF,Real Oviedo,24,Athletic Club,0.0,0.5,0.0,11.25,-0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1.43,1.09,10,1,0.00378326158714865,0.2667,0.4545,0.5556,0.5128,0.95
2733,Jano,3,MED,Atlético de Madrid,24,Rayo Vallecano,0.6666666666666666,0.4,5.666666666666667,3.4,0.2666666666666666,0.0,2.0,0.0,0.0,0.0,0.2,0.0,0.0,3,1.36,0.82,18,0,0.003781473106801126,0.5464,0.2381,0.5714,0.5,0.89
2739,Iván,3,MED,Real Betis,24,Real Sociedad,0.5,0.5,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13,1.35,1.43,8,1,0.00378209243921829,0.7143,0.1538,0.4762,0.6,0.88
2683,Omar Falah,2,DEF,Real Oviedo,24,Athletic Club,0.0,0.5,0.0,3.5,-0.5,0.0,2.0,0.0,0.0,0.0,0.25,0.0,0.0,11,1.43,1.09,10,1,0.0037837039674466244,0.2667,0.4545,0.5556,0.5128,0.88
2832,Morcillo,4,DEL,Deportivo Alavés,24,Sevilla,0.3333333333333333,0.2,3.0,1.8,0.1333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.65,1.3,13,0,0.003783545974483062,0.2564,0.4762,0.5714,0.5,0.88
2648,Jofre,2,DEF,FC Barcelona,24,Girona FC,0.0,-0.2,0.0,1.8,0.2,0.0,0.0,-1.0,0.0,0.0,0.2,0.0,0.0,9,1.61,0.96,12,0,0.003782932961784441,0.7246,0.1429,0.4211,0.6522,0.87
2889,Tommy Marqués,2,DEF,FC Barcelona,24,Girona FC,0.3333333333333333,0.3333333333333333,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.61,0.96,12,0,0.0037425941983277454,0.7246,0.1429,0.4211,0.6522,0.85
2687,Manu Bueno,3,MED,Sevilla FC,24,Deportivo Alavés,0.6666666666666666,0.4,5.666666666666667,3.4,0.2666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.26,0.87,14,1,0.0037837039674466244,0.4762,0.2564,0.5714,0.5,0.84
2692,Rubo,2,DEF,Valencia CF,24,Levante UD,0.6666666666666666,0.4,1.0,0.6,0.2666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.73,1.18,19,0,0.003781883888506388,0.3922,0.3704,0.5128,0.5556,0.83
2211,Ramón Martínez,2,DEF,Sevilla FC,24,Deportivo Alavés,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,1.26,0.87,14,1,0.0037812266377779693,0.4762,0.2564,0.5714,0.5,0.78
2563,A. Roca,3,MED,RCD Espanyol de Barcelona,24,Girona FC,0.3333333333333333,0.2,6.0,5.4,0.1333333333333333,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,9,1.61,0.96,12,0,0.003781378311022989,0.7246,0.1429,0.4211,0.6522,0.77
2797,Hugo Lopez,3,MED,Villarreal CF,24,Getafe,0.3333333333333333,0.2,3.3333333333333335,2.0,0.1333333333333333,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,10,1.17,0.78,11,0,0.003781264556089224,0.4444,0.3077,0.6,0.4762,0.75
2679,Becerra,3,MED,Rayo Vallecano,24,Atlético Madrid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.78,1.65,3,1,0.003781883888506388,0.2381,0.5464,0.5714,0.5,0.72
2206,Yoel Lago,2,DEF,Celta,24,Espanyol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1.35,1.17,6,0,0.0037826991321983686,0.3448,0.3922,0.5238,0.5238,0.67
2391,Ristic,2,DEF,Celta,24,Espanyol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1.35,1.17,6,0,0.0037820734800626627,0.3448,0.3922,0.5238,0.5238,0.65
2370,Krapyvtsov,1,POR,Girona FC,24,Barcelona,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1.0,2.74,1,1,0.0037823578673970744,0.1429,0.7246,0.4211,0.6522,0.55
