player_id,nombre,posicion,equipo,jornada,puntos,media_pts_3j,media_pts_5j,media_min_3j,media_min_5j,tendencia_pts,titular_pct_5j,puntos_max_5j,puntos_min_5j,media_goles_5j,media_asistencias_5j,media_recuperaciones_5j,media_tiros_5j,media_paradas_5j,fdr_rival,goles_contra_rival,goles_favor_rival,posicion_rival,es_local,posicion_id,valor_mercado_norm,prob_victoria,prob_derrota,prob_clean_sheet,prob_btts
2305,P. Martínez,MED,Levante UD,19,3,3.6666666666666665,3.6,78.33333333333333,55.0,0.06666666666666643,0.6,6.0,1.0,0.0,0.0,2.6,0.4,0.0,15,1.35,1.17,6,1,3,0.0043462979515359115,0.3333,0.4202,0.5128,0.5556
2305,P. Martínez,MED,Levante UD,20,3,3.3333333333333335,3.8,79.0,68.2,-0.46666666666666634,0.8,6.0,1.0,0.0,0.0,4.2,0.4,0.0,19,0.78,2.13,2,0,3,0.0043462979515359115,0.0769,0.8547,0.5128,0.5556
2305,P. Martínez,MED,Levante UD,21,18,4.0,3.4,86.66666666666667,83.0,0.6000000000000001,1.0,6.0,1.0,0.0,0.0,5.0,0.4,0.0,6,1.52,1.35,15,1,3,0.0043462979515359115,0.4545,0.3077,0.4762,0.6
2305,P. Martínez,MED,Levante UD,22,6,8.0,6.2,90.0,83.4,1.7999999999999998,1.0,18.0,1.0,0.2,0.2,5.2,0.4,0.0,18,0.78,1.65,3,1,3,0.0043462979515359115,0.2,0.5882,0.5,0.5714
2305,P. Martínez,MED,Levante UD,23,5,9.0,7.2,90.0,88.0,1.7999999999999998,1.0,18.0,3.0,0.2,0.2,5.8,0.2,0.0,11,1.43,1.09,10,0,3,0.0043462979515359115,0.1667,0.625,0.5556,0.5128
2306,David Costas,DEF,Real Oviedo,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.78,2.13,2,1,2,0.004110028954106488,0.1111,0.7519,0.619,0.4545
2306,David Costas,DEF,Real Oviedo,3,11,2.0,2.0,90.0,90.0,0.0,1.0,2.0,2.0,0.0,0.0,7.0,0.0,0.0,13,1.35,1.43,8,1,2,0.004110028954106488,0.2941,0.4348,0.5556,0.5128
2306,David Costas,DEF,Real Oviedo,4,4,6.5,6.5,90.0,90.0,0.0,1.0,11.0,2.0,0.0,0.0,4.0,0.0,0.0,10,1.17,0.78,11,0,2,0.004110028954106488,0.2105,0.5128,0.6667,0.4
2306,David Costas,DEF,Real Oviedo,7,2,5.666666666666667,5.666666666666667,86.0,86.0,0.0,1.0,11.0,2.0,0.0,0.0,3.3333333333333335,0.0,0.0,4,1.61,1.0,17,0,2,0.004110028954106488,0.1739,0.6061,0.6,0.4762
2306,David Costas,DEF,Real Oviedo,8,0,5.666666666666667,4.75,56.666666666666664,65.0,0.916666666666667,0.75,11.0,2.0,0.0,0.0,2.5,0.0,0.0,2,1.73,1.18,19,1,2,0.004110028954106488,0.4167,0.3226,0.5128,0.5556
2306,David Costas,DEF,Real Oviedo,9,0,2.0,3.8,26.666666666666668,52.0,-1.7999999999999998,0.6,11.0,0.0,0.0,0.0,2.0,0.0,0.0,15,1.35,1.17,6,1,2,0.004110028954106488,0.3571,0.3802,0.5556,0.5128
2306,David Costas,DEF,Real Oviedo,10,2,0.6666666666666666,3.4,0.6666666666666666,34.0,-2.7333333333333334,0.4,11.0,0.0,0.0,0.0,0.6,0.0,0.0,9,1.61,0.96,12,0,2,0.004110028954106488,0.2,0.5714,0.5238,0.5238
2306,David Costas,DEF,Real Oviedo,11,7,0.6666666666666666,1.6,30.0,34.0,-0.9333333333333335,0.4,4.0,0.0,0.0,0.0,1.0,0.0,0.0,12,1.22,1.22,9,1,2,0.004110028954106488,0.3125,0.4167,0.5238,0.5238
2306,David Costas,DEF,Real Oviedo,12,6,3.0,2.2,60.0,36.4,0.7999999999999998,0.4,7.0,0.0,0.0,0.0,1.2,0.0,0.0,11,1.43,1.09,10,0,2,0.004110028954106488,0.1538,0.6173,0.6364,0.4444
2306,David Costas,DEF,Real Oviedo,13,7,5.0,3.0,90.0,54.0,2.0,0.6,7.0,0.0,0.0,0.0,1.4,0.0,0.0,3,1.36,0.82,18,1,2,0.004110028954106488,0.2857,0.4545,0.5556,0.5128
2306,David Costas,DEF,Real Oviedo,14,3,6.666666666666667,4.4,90.0,72.0,2.2666666666666666,0.8,7.0,0.0,0.0,0.0,1.8,0.0,0.0,18,0.78,1.65,3,0,2,0.004110028954106488,0.1053,0.8197,0.619,0.4545
2306,David Costas,DEF,Real Oviedo,15,9,5.333333333333333,5.0,90.0,90.0,0.33333333333333304,1.0,7.0,2.0,0.0,0.0,2.8,0.0,0.0,5,1.61,1.22,16,1,2,0.004110028954106488,0.3922,0.3333,0.5714,0.5
2306,David Costas,DEF,Real Oviedo,16,-1,6.333333333333333,6.4,90.0,90.0,-0.06666666666666732,1.0,9.0,3.0,0.0,0.0,3.4,0.0,0.0,8,1.65,1.3,13,0,2,0.004110028954106488,0.2667,0.4762,0.5714,0.5
2306,David Costas,DEF,Real Oviedo,17,11,3.6666666666666665,4.8,90.0,90.0,-1.1333333333333333,1.0,9.0,-1.0,0.0,0.0,4.0,0.0,0.0,14,1.09,1.3,7,1,2,0.004110028954106488,0.2941,0.4545,0.5714,0.5
2306,David Costas,DEF,Real Oviedo,18,7,6.333333333333333,5.8,90.0,90.0,0.5333333333333332,1.0,11.0,-1.0,0.0,0.0,4.8,0.0,0.0,7,1.26,0.87,14,0,2,0.004110028954106488,0.1905,0.5,0.6667,0.4
2306,David Costas,DEF,Real Oviedo,19,4,5.666666666666667,5.8,90.0,90.0,-0.13333333333333286,1.0,11.0,-1.0,0.0,0.0,5.4,0.2,0.0,16,1.22,1.61,5,1,2,0.004110028954106488,0.2632,0.5,0.5128,0.5556
2306,David Costas,DEF,Real Oviedo,20,-1,7.333333333333333,6.0,90.0,90.0,1.333333333333333,1.0,11.0,-1.0,0.0,0.0,5.6,0.2,0.0,12,1.22,1.22,9,0,2,0.004110028954106488,0.1905,0.578,0.5882,0.4878
2306,David Costas,DEF,Real Oviedo,21,-1,3.3333333333333335,4.0,90.0,90.0,-0.6666666666666665,1.0,11.0,-1.0,0.0,0.0,4.6,0.2,0.0,20,1.0,2.74,1,0,2,0.004110028954106488,0.0526,0.9009,0.5238,0.5238
2306,David Costas,DEF,Real Oviedo,22,8,0.6666666666666666,4.0,90.0,90.0,-3.3333333333333335,1.0,11.0,-1.0,0.0,0.0,4.2,0.2,0.0,9,1.61,0.96,12,1,2,0.004110028954106488,0.3636,0.3636,0.5556,0.5128
2307,Nacho Vidal,DEF,Real Oviedo,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1.09,1.95,4,0,2,0.0038155490291822166,0.125,0.7143,0.6,0.4762
2307,Nacho Vidal,DEF,Real Oviedo,2,1,3.0,3.0,90.0,90.0,0.0,1.0,3.0,3.0,0.0,0.0,5.0,0.0,0.0,19,0.78,2.13,2,1,2,0.0038155490291822166,0.1111,0.7519,0.619,0.4545
2307,Nacho Vidal,DEF,Real Oviedo,3,7,2.0,2.0,90.0,90.0,0.0,1.0,3.0,1.0,0.0,0.0,3.5,0.0,0.0,13,1.35,1.43,8,1,2,0.0038155490291822166,0.2941,0.4348,0.5556,0.5128
2307,Nacho Vidal,DEF,Real Oviedo,4,2,3.6666666666666665,3.6666666666666665,90.0,90.0,0.0,1.0,7.0,1.0,0.0,0.0,3.3333333333333335,0.0,0.0,10,1.17,0.78,11,0,2,0.0038155490291822166,0.2105,0.5128,0.6667,0.4
2307,Nacho Vidal,DEF,Real Oviedo,5,2,3.3333333333333335,3.25,65.33333333333333,71.5,0.08333333333333348,0.75,7.0,1.0,0.0,0.0,2.5,0.0,0.0,6,1.52,1.35,15,0,2,0.0038155490291822166,0.0,0.0,0.0,0.0
2307,Nacho Vidal,DEF,Real Oviedo,9,2,3.6666666666666665,3.0,57.0,70.2,0.6666666666666665,0.8,7.0,1.0,0.0,0.0,2.4,0.0,0.0,15,1.35,1.17,6,1,2,0.0038155490291822166,0.3571,0.3802,0.5556,0.5128
2307,Nacho Vidal,DEF,Real Oviedo,10,0,2.0,2.8,57.0,70.2,-0.7999999999999998,0.8,7.0,1.0,0.0,0.0,2.0,0.0,0.0,9,1.61,0.96,12,0,2,0.0038155490291822166,0.2,0.5714,0.5238,0.5238
2307,Nacho Vidal,DEF,Real Oviedo,11,8,1.3333333333333333,2.6,81.66666666666667,70.2,-1.2666666666666668,0.8,7.0,0.0,0.0,0.0,2.4,0.2,0.0,12,1.22,1.22,9,1,2,0.0038155490291822166,0.3125,0.4167,0.5238,0.5238
2307,Nacho Vidal,DEF,Real Oviedo,12,3,3.3333333333333335,2.8,90.0,70.2,0.5333333333333337,0.8,8.0,0.0,0.0,0.0,3.8,0.2,0.0,11,1.43,1.09,10,0,2,0.0038155490291822166,0.1538,0.6173,0.6364,0.4444
2307,Nacho Vidal,DEF,Real Oviedo,13,5,3.6666666666666665,3.0,90.0,85.0,0.6666666666666665,1.0,8.0,0.0,0.0,0.0,4.6,0.2,0.0,3,1.36,0.82,18,1,2,0.0038155490291822166,0.2857,0.4545,0.5556,0.5128
2307,Nacho Vidal,DEF,Real Oviedo,14,2,5.333333333333333,3.6,90.0,90.0,1.733333333333333,1.0,8.0,0.0,0.0,0.0,5.4,0.2,0.0,18,0.78,1.65,3,0,2,0.0038155490291822166,0.1053,0.8197,0.619,0.4545
2307,Nacho Vidal,DEF,Real Oviedo,15,6,3.3333333333333335,3.6,90.0,90.0,-0.2666666666666666,1.0,8.0,0.0,0.0,0.0,6.2,0.2,0.0,5,1.61,1.22,16,1,2,0.0038155490291822166,0.3922,0.3333,0.5714,0.5
2307,Nacho Vidal,DEF,Real Oviedo,20,0,4.333333333333333,4.8,90.0,90.0,-0.4666666666666668,1.0,8.0,2.0,0.0,0.0,6.2,0.2,0.0,12,1.22,1.22,9,0,2,0.0038155490291822166,0.1905,0.578,0.5882,0.4878
2307,Nacho Vidal,DEF,Real Oviedo,21,3,2.6666666666666665,3.2,60.0,72.0,-0.5333333333333337,0.8,6.0,0.0,0.0,0.0,4.2,0.2,0.0,20,1.0,2.74,1,0,2,0.0038155490291822166,0.0526,0.9009,0.5238,0.5238
2307,Nacho Vidal,DEF,Real Oviedo,22,6,3.0,3.2,38.0,58.8,-0.20000000000000018,0.6,6.0,0.0,0.0,0.0,3.8,0.2,0.0,9,1.61,0.96,12,1,2,0.0038155490291822166,0.3636,0.3636,0.5556,0.5128
2308,Sibo,MED,Real Oviedo,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1.09,1.95,4,0,3,0.0037961411735382387,0.125,0.7143,0.6,0.4762
2308,Sibo,MED,Real Oviedo,2,3,2.0,2.0,90.0,90.0,0.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,19,0.78,2.13,2,1,3,0.0037961411735382387,0.1111,0.7519,0.619,0.4545
2308,Sibo,MED,Real Oviedo,3,2,2.5,2.5,90.0,90.0,0.0,1.0,3.0,2.0,0.0,0.0,5.0,1.0,0.0,13,1.35,1.43,8,1,3,0.0037961411735382387,0.2941,0.4348,0.5556,0.5128
2308,Sibo,MED,Real Oviedo,4,0,2.3333333333333335,2.3333333333333335,65.66666666666667,65.66666666666667,0.0,0.6666666666666666,3.0,2.0,0.0,0.0,4.666666666666667,0.6666666666666666,0.0,10,1.17,0.78,11,0,3,0.0037961411735382387,0.2105,0.5128,0.6667,0.4
2308,Sibo,MED,Real Oviedo,5,5,1.6666666666666667,1.75,35.666666666666664,49.25,-0.08333333333333326,0.5,3.0,0.0,0.0,0.0,3.5,0.5,0.0,6,1.52,1.35,15,0,3,0.0037961411735382387,0.0,0.0,0.0,0.0
2308,Sibo,MED,Real Oviedo,6,0,2.3333333333333335,2.4,29.333333333333332,53.6,-0.06666666666666643,0.6,5.0,0.0,0.0,0.0,4.0,0.4,0.0,20,1.0,2.74,1,1,3,0.0037961411735382387,0.0769,0.8333,0.5714,0.5
2308,Sibo,MED,Real Oviedo,7,0,1.6666666666666667,2.0,32.0,40.6,-0.33333333333333326,0.4,5.0,0.0,0.0,0.0,3.8,0.4,0.0,4,1.61,1.0,17,0,3,0.0037961411735382387,0.1739,0.6061,0.6,0.4762
2308,Sibo,MED,Real Oviedo,8,0,1.6666666666666667,1.4,32.0,22.6,0.26666666666666683,0.2,5.0,0.0,0.0,0.0,2.4,0.0,0.0,2,1.73,1.18,19,1,3,0.0037961411735382387,0.4167,0.3226,0.5128,0.5556
2308,Sibo,MED,Real Oviedo,9,0,0.0,1.0,8.333333333333334,19.2,-1.0,0.2,5.0,0.0,0.0,0.0,1.6,0.0,0.0,15,1.35,1.17,6,1,3,0.0037961411735382387,0.3571,0.3802,0.5556,0.5128
2308,Sibo,MED,Real Oviedo,10,1,0.0,1.0,0.0,19.2,-1.0,0.2,5.0,0.0,0.0,0.0,1.6,0.0,0.0,9,1.61,0.96,12,0,3,0.0037961411735382387,0.2,0.5714,0.5238,0.5238
2308,Sibo,MED,Real Oviedo,11,0,0.3333333333333333,0.2,8.333333333333334,10.0,0.1333333333333333,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,12,1.22,1.22,9,1,3,0.0037961411735382387,0.3125,0.4167,0.5238,0.5238
2308,Sibo,MED,Real Oviedo,12,1,0.3333333333333333,0.2,8.333333333333334,5.0,0.1333333333333333,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,11,1.43,1.09,10,0,3,0.0037961411735382387,0.1538,0.6173,0.6364,0.4444
2308,Sibo,MED,Real Oviedo,13,0,0.6666666666666666,0.4,10.0,6.0,0.2666666666666666,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,3,1.36,0.82,18,1,3,0.0037961411735382387,0.2857,0.4545,0.5556,0.5128
2308,Sibo,MED,Real Oviedo,14,0,0.3333333333333333,0.4,1.6666666666666667,6.0,-0.06666666666666671,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,18,0.78,1.65,3,0,3,0.0037961411735382387,0.1053,0.8197,0.619,0.4545
2308,Sibo,MED,Real Oviedo,15,0,0.3333333333333333,0.4,1.6666666666666667,6.0,-0.06666666666666671,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,5,1.61,1.22,16,1,3,0.0037961411735382387,0.3922,0.3333,0.5714,0.5
2308,Sibo,MED,Real Oviedo,17,5,0.0,0.2,0.0,1.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1.09,1.3,7,1,3,0.0037961411735382387,0.2941,0.4545,0.5714,0.5
2308,Sibo,MED,Real Oviedo,18,3,1.6666666666666667,1.2,30.0,19.0,0.4666666666666668,0.2,5.0,0.0,0.0,0.0,0.4,0.0,0.0,7,1.26,0.87,14,0,3,0.0037961411735382387,0.1905,0.5,0.6667,0.4
2308,Sibo,MED,Real Oviedo,19,3,2.6666666666666665,1.6,60.0,36.0,1.0666666666666664,0.4,5.0,0.0,0.0,0.0,1.2,0.2,0.0,16,1.22,1.61,5,1,3,0.0037961411735382387,0.2632,0.5,0.5128,0.5556
2308,Sibo,MED,Real Oviedo,20,3,3.6666666666666665,2.2,79.0,47.4,1.4666666666666663,0.4,5.0,0.0,0.0,0.0,2.0,0.2,0.0,12,1.22,1.22,9,0,3,0.0037961411735382387,0.1905,0.578,0.5882,0.4878
2308,Sibo,MED,Real Oviedo,21,3,3.0,2.8,72.66666666666667,61.6,0.20000000000000018,0.6,5.0,0.0,0.0,0.0,3.0,0.2,0.0,20,1.0,2.74,1,0,3,0.0037961411735382387,0.0526,0.9009,0.5238,0.5238
2308,Sibo,MED,Real Oviedo,22,5,3.0,3.4,72.66666666666667,79.6,-0.3999999999999999,0.8,5.0,3.0,0.0,0.0,4.0,0.2,0.0,9,1.61,0.96,12,1,3,0.0037961411735382387,0.3636,0.3636,0.5556,0.5128
2309,Dani Calvo,DEF,Real Oviedo,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1.09,1.95,4,0,2,0.003808843807808638,0.125,0.7143,0.6,0.4762
2309,Dani Calvo,DEF,Real Oviedo,2,0,1.0,1.0,90.0,90.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19,0.78,2.13,2,1,2,0.003808843807808638,0.1111,0.7519,0.619,0.4545
2309,Dani Calvo,DEF,Real Oviedo,3,11,0.5,0.5,90.0,90.0,0.0,1.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0,13,1.35,1.43,8,1,2,0.003808843807808638,0.2941,0.4348,0.5556,0.5128
2309,Dani Calvo,DEF,Real Oviedo,4,2,4.0,4.0,90.0,90.0,0.0,1.0,11.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,10,1.17,0.78,11,0,2,0.003808843807808638,0.2105,0.5128,0.6667,0.4
2309,Dani Calvo,DEF,Real Oviedo,5,3,4.333333333333333,3.5,90.0,90.0,0.833333333333333,1.0,11.0,0.0,0.0,0.0,2.25,0.0,0.0,6,1.52,1.35,15,0,2,0.003808843807808638,0.0,0.0,0.0,0.0
2309,Dani Calvo,DEF,Real Oviedo,6,0,5.333333333333333,3.4,90.0,90.0,1.9333333333333331,1.0,11.0,0.0,0.0,0.0,2.4,0.0,0.0,20,1.0,2.74,1,1,2,0.003808843807808638,0.0769,0.8333,0.5714,0.5
2309,Dani Calvo,DEF,Real Oviedo,7,6,1.6666666666666667,3.2,60.0,72.0,-1.5333333333333334,0.8,11.0,0.0,0.0,0.0,2.4,0.0,0.0,4,1.61,1.0,17,0,2,0.003808843807808638,0.1739,0.6061,0.6,0.4762
2309,Dani Calvo,DEF,Real Oviedo,8,0,3.0,4.4,60.0,72.0,-1.4000000000000004,0.8,11.0,0.0,0.0,0.0,2.6,0.0,0.0,2,1.73,1.18,19,1,2,0.003808843807808638,0.4167,0.3226,0.5128,0.5556
2309,Dani Calvo,DEF,Real Oviedo,9,0,2.0,2.2,30.0,54.0,-0.20000000000000018,0.6,6.0,0.0,0.0,0.0,1.8,0.0,0.0,15,1.35,1.17,6,1,2,0.003808843807808638,0.3571,0.3802,0.5556,0.5128
2309,Dani Calvo,DEF,Real Oviedo,10,0,2.0,1.8,30.0,36.0,0.19999999999999996,0.4,6.0,0.0,0.0,0.0,1.4,0.0,0.0,9,1.61,0.96,12,0,2,0.003808843807808638,0.2,0.5714,0.5238,0.5238
2309,Dani Calvo,DEF,Real Oviedo,11,0,0.0,1.2,0.0,18.0,-1.2,0.2,6.0,0.0,0.0,0.0,0.8,0.0,0.0,12,1.22,1.22,9,1,2,0.003808843807808638,0.3125,0.4167,0.5238,0.5238
2309,Dani Calvo,DEF,Real Oviedo,12,0,0.0,1.2,0.0,18.0,-1.2,0.2,6.0,0.0,0.0,0.0,0.8,0.0,0.0,11,1.43,1.09,10,0,2,0.003808843807808638,0.1538,0.6173,0.6364,0.4444
2309,Dani Calvo,DEF,Real Oviedo,13,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.36,0.82,18,1,2,0.003808843807808638,0.2857,0.4545,0.5556,0.5128
2309,Dani Calvo,DEF,Real Oviedo,14,4,3.6666666666666665,2.2,30.0,18.0,1.4666666666666663,0.2,11.0,0.0,0.0,0.0,0.2,0.0,0.0,18,0.78,1.65,3,0,2,0.003808843807808638,0.1053,0.8197,0.619,0.4545
2309,Dani Calvo,DEF,Real Oviedo,15,-1,5.0,3.0,39.666666666666664,23.8,2.0,0.2,11.0,0.0,0.0,0.0,0.4,0.0,0.0,5,1.61,1.22,16,1,2,0.003808843807808638,0.3922,0.3333,0.5714,0.5
2309,Dani Calvo,DEF,Real Oviedo,16,-1,4.666666666666667,2.8,39.666666666666664,23.8,1.8666666666666671,0.2,11.0,-1.0,0.0,0.0,0.4,0.0,0.0,8,1.65,1.3,13,0,2,0.003808843807808638,0.2667,0.4762,0.5714,0.5
2309,Dani Calvo,DEF,Real Oviedo,17,0,0.6666666666666666,2.6,24.666666666666668,32.8,-1.9333333333333336,0.2,11.0,-1.0,0.0,0.0,0.6,0.0,0.0,14,1.09,1.3,7,1,2,0.003808843807808638,0.2941,0.4545,0.5714,0.5
2309,Dani Calvo,DEF,Real Oviedo,18,0,-0.6666666666666666,2.6,15.0,32.8,-3.2666666666666666,0.2,11.0,-1.0,0.0,0.0,0.6,0.0,0.0,7,1.26,0.87,14,0,2,0.003808843807808638,0.1905,0.5,0.6667,0.4
2309,Dani Calvo,DEF,Real Oviedo,19,0,-0.3333333333333333,0.4,15.0,14.8,-0.7333333333333334,0.0,4.0,-1.0,0.0,0.0,0.4,0.0,0.0,16,1.22,1.61,5,1,2,0.003808843807808638,0.2632,0.5,0.5128,0.5556
2309,Dani Calvo,DEF,Real Oviedo,20,0,0.0,-0.4,0.0,9.0,0.4,0.0,0.0,-1.0,0.0,0.0,0.2,0.0,0.0,12,1.22,1.22,9,0,2,0.003808843807808638,0.1905,0.578,0.5882,0.4878
2309,Dani Calvo,DEF,Real Oviedo,21,0,0.0,-0.2,0.0,9.0,0.2,0.0,0.0,-1.0,0.0,0.0,0.2,0.0,0.0,20,1.0,2.74,1,0,2,0.003808843807808638,0.0526,0.9009,0.5238,0.5238
2309,Dani Calvo,DEF,Real Oviedo,22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.61,0.96,12,1,2,0.003808843807808638,0.3636,0.3636,0.5556,0.5128
2310,Aarón,POR,Real Oviedo,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1.09,1.95,4,0,1,0.12620230828351736,0.125,0.7143,0.6,0.4762
2310,Aarón,POR,Real Oviedo,2,8,10.0,10.0,90.0,90.0,0.0,1.0,10.0,10.0,0.0,0.0,10.0,0.0,8.0,19,0.78,2.13,2,1,1,0.12620230828351736,0.1111,0.7519,0.619,0.4545
2310,Aarón,POR,Real Oviedo,3,13,9.0,9.0,90.0,90.0,0.0,1.0,10.0,8.0,0.0,0.0,11.0,0.0,8.0,13,1.35,1.43,8,1,1,0.12620230828351736,0.2941,0.4348,0.5556,0.5128
2310,Aarón,POR,Real Oviedo,4,2,10.333333333333334,10.333333333333334,90.0,90.0,0.0,1.0,13.0,8.0,0.0,0.0,10.0,0.0,7.333333333333333,10,1.17,0.78,11,0,1,0.12620230828351736,0.2105,0.5128,0.6667,0.4
2310,Aarón,POR,Real Oviedo,5,7,7.666666666666667,8.25,90.0,90.0,-0.583333333333333,1.0,13.0,2.0,0.0,0.0,8.75,0.0,5.75,6,1.52,1.35,15,0,1,0.12620230828351736,0.0,0.0,0.0,0.0
2310,Aarón,POR,Real Oviedo,6,5,7.333333333333333,8.0,90.0,90.0,-0.666666666666667,1.0,13.0,2.0,0.0,0.0,8.4,0.0,5.4,20,1.0,2.74,1,1,1,0.12620230828351736,0.0769,0.8333,0.5714,0.5
2310,Aarón,POR,Real Oviedo,7,13,4.666666666666667,7.0,90.0,90.0,-2.333333333333333,1.0,13.0,2.0,0.0,0.0,8.2,0.0,5.2,4,1.61,1.0,17,0,1,0.12620230828351736,0.1739,0.6061,0.6,0.4762
2310,Aarón,POR,Real Oviedo,8,2,8.333333333333334,8.0,90.0,90.0,0.3333333333333339,1.0,13.0,2.0,0.0,0.0,7.2,0.0,4.4,2,1.73,1.18,19,1,1,0.12620230828351736,0.4167,0.3226,0.5128,0.5556
2310,Aarón,POR,Real Oviedo,9,9,6.666666666666667,5.8,90.0,90.0,0.8666666666666671,1.0,13.0,2.0,0.0,0.0,6.4,0.0,3.8,15,1.35,1.17,6,1,1,0.12620230828351736,0.3571,0.3802,0.5556,0.5128
2310,Aarón,POR,Real Oviedo,10,3,8.0,7.2,90.0,90.0,0.7999999999999998,1.0,13.0,2.0,0.0,0.0,7.4,0.0,5.2,9,1.61,0.96,12,0,1,0.12620230828351736,0.2,0.5714,0.5238,0.5238
2310,Aarón,POR,Real Oviedo,11,12,4.666666666666667,6.4,90.0,90.0,-1.7333333333333334,1.0,13.0,2.0,0.0,0.0,6.6,0.0,5.0,12,1.22,1.22,9,1,1,0.12620230828351736,0.3125,0.4167,0.5238,0.5238
2310,Aarón,POR,Real Oviedo,12,8,8.0,7.8,90.0,90.0,0.20000000000000018,1.0,13.0,2.0,0.0,0.0,6.4,0.0,4.6,11,1.43,1.09,10,0,1,0.12620230828351736,0.1538,0.6173,0.6364,0.4444
2310,Aarón,POR,Real Oviedo,13,17,7.666666666666667,6.8,90.0,90.0,0.8666666666666671,1.0,12.0,2.0,0.0,0.0,6.6,0.0,5.2,3,1.36,0.82,18,1,1,0.12620230828351736,0.2857,0.4545,0.5556,0.5128
2310,Aarón,POR,Real Oviedo,14,8,12.333333333333334,9.8,90.0,90.0,2.533333333333333,1.0,17.0,3.0,0.0,0.0,8.0,0.0,5.4,18,0.78,1.65,3,0,1,0.12620230828351736,0.1053,0.8197,0.619,0.4545
2310,Aarón,POR,Real Oviedo,15,14,11.0,9.6,90.0,90.0,1.4000000000000004,1.0,17.0,3.0,0.0,0.0,8.2,0.0,5.0,5,1.61,1.22,16,1,1,0.12620230828351736,0.3922,0.3333,0.5714,0.5
2310,Aarón,POR,Real Oviedo,16,1,13.0,11.8,90.0,90.0,1.1999999999999993,1.0,17.0,8.0,0.0,0.0,9.8,0.0,5.4,8,1.65,1.3,13,0,1,0.12620230828351736,0.2667,0.4762,0.5714,0.5
2310,Aarón,POR,Real Oviedo,17,9,7.666666666666667,9.6,90.0,90.0,-1.9333333333333327,1.0,17.0,1.0,0.0,0.0,9.4,0.0,5.0,14,1.09,1.3,7,1,1,0.12620230828351736,0.2941,0.4545,0.5714,0.5
2310,Aarón,POR,Real Oviedo,18,9,8.0,9.8,90.0,90.0,-1.8000000000000007,1.0,17.0,1.0,0.0,0.0,9.2,0.0,4.0,7,1.26,0.87,14,0,1,0.12620230828351736,0.1905,0.5,0.6667,0.4
2310,Aarón,POR,Real Oviedo,19,7,6.333333333333333,8.2,90.0,90.0,-1.8666666666666663,1.0,14.0,1.0,0.0,0.0,9.6,0.0,4.4,16,1.22,1.61,5,1,1,0.12620230828351736,0.2632,0.5,0.5128,0.5556
2310,Aarón,POR,Real Oviedo,20,2,8.333333333333334,8.0,90.0,90.0,0.3333333333333339,1.0,14.0,1.0,0.0,0.0,8.8,0.0,4.2,12,1.22,1.22,9,0,1,0.12620230828351736,0.1905,0.578,0.5882,0.4878
2310,Aarón,POR,Real Oviedo,21,4,6.0,5.6,90.0,90.0,0.40000000000000036,1.0,9.0,1.0,0.0,0.0,7.6,0.0,3.6,20,1.0,2.74,1,0,1,0.12620230828351736,0.0526,0.9009,0.5238,0.5238
2310,Aarón,POR,Real Oviedo,22,7,4.333333333333333,6.2,90.0,90.0,-1.8666666666666671,1.0,9.0,2.0,0.0,0.0,8.8,0.0,3.8,9,1.61,0.96,12,1,1,0.12620230828351736,0.3636,0.3636,0.5556,0.5128
2314,Vivian,DEF,Athletic Club,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.65,1.3,13,1,2,0.05535019946137671,0.6536,0.1538,0.6364,0.4444
2314,Vivian,DEF,Athletic Club,2,10,2.0,2.0,90.0,90.0,0.0,1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,3,1.36,0.82,18,1,2,0.05535019946137671,0.5714,0.1905,0.5882,0.4878
