player_id,nombre,posicion,equipo,jornada,puntos,xP,error
2755,Ryan,POR,Levante UD,9,0,6.18,6.179999828338623
2757,Gerard Martín,DEF,FC Barcelona,9,1,6.6,5.599999904632568
2758,Arnau Tenas,POR,Villarreal CF,9,2,3.01,1.0099999904632568
2759,Vlachodimos,POR,Sevilla FC,9,3,4.15,1.1500000953674316
2760,Pickel,MED,RCD Espanyol de Barcelona,9,2,1.94,0.059999942779541016
2761,Oluwaseyi,DEL,Villarreal CF,9,3,3.44,0.440000057220459
2762,David Carmo,DEF,Real Oviedo,9,4,3.55,0.4500000476837158
2764,Azpilicueta,DEF,Sevilla FC,9,1,4.54,3.5399999618530273
2766,Arriaga,MED,Levante UD,9,4,2.99,1.0099999904632568
2768,Lucas Boyé,DEL,Deportivo Alavés,9,4,4.12,0.11999988555908203
2769,Jan Virgili,DEL,RCD Mallorca,9,13,4.23,8.769999980926514
2770,Antony,DEL,Real Betis,9,16,7.23,8.769999980926514
2771,Mikautadze,DEL,Villarreal CF,9,0,5.26,5.260000228881836
2772,C. Soler,MED,Real Sociedad,9,10,3.8,6.200000047683716
2773,Mendy,MED,Sevilla FC,9,2,4.47,2.4699997901916504
2774,Kiko F.,DEF,Getafe CF,9,10,1.55,8.450000047683716
2775,Javi Muñoz,MED,Getafe CF,9,0,2.23,2.2300000190734863
2778,Álex Sancris,DEL,Getafe CF,9,1,1.85,0.8500000238418579
2779,Juanmi,DEL,Getafe CF,9,0,1.75,1.75
2781,Vanat,DEL,Girona FC,9,4,2.99,1.0099999904632568
2782,Nico Gonzalez,MED,Atlético de Madrid,9,1,5.08,4.079999923706055
2783,Szczesny,POR,FC Barcelona,9,5,3.96,1.0399999618530273
2784,Marc Bernal,MED,FC Barcelona,9,0,2.49,2.490000009536743
2785,Riedel,DEF,RCD Espanyol de Barcelona,9,8,3.29,4.710000038146973
2789,Oso,DEF,Sevilla FC,9,0,1.45,1.4500000476837158
2790,Cardoso,DEF,Sevilla FC,9,0,2.32,2.319999933242798
2798,Alemâo,DEL,Rayo Vallecano,9,3,3.8,0.7999999523162842
2799,Amrabat,MED,Real Betis,9,0,3.93,3.930000066757202
2800,Bryan Gil,DEL,Girona FC,9,2,2.83,0.8299999237060547
2801,Alexis Sánchez,DEL,Sevilla FC,9,1,4.51,3.510000228881836
2802,Lucas Beltrán,MED,Valencia CF,9,2,3.96,1.9600000381469727
2803,Kamara,DEL,Getafe CF,9,1,1.94,0.940000057220459
2806,Laporte,DEF,Athletic Club,9,9,4.52,4.480000019073486
2808,Bardghji,DEL,FC Barcelona,9,5,3.21,1.7899999618530273
2815,Adam B.,MED,Elche CF,9,0,1.05,1.0499999523162842
2817,Nyom,DEF,Getafe CF,9,-2,0.95,2.949999988079071
2832,Morcillo,DEL,Deportivo Alavés,9,0,1.34,1.340000033378601
2833,N. Mendy,DEF,Rayo Vallecano,9,12,3.42,8.579999923706055
302,Gayá,DEF,Valencia CF,9,7,3.89,3.109999895095825
310,Parejo,MED,Villarreal CF,9,4,3.34,0.6600000858306885
356,Gerard,DEL,Villarreal CF,9,3,4.74,1.739999771118164
581,Rioja,MED,Valencia CF,9,4,4.23,0.23000001907348633
637,Moncayola,MED,C.A. Osasuna,9,3,2.98,0.019999980926513672
644,Sergio Herrera,POR,C.A. Osasuna,9,10,3.94,6.059999942779541
652,Rubén García,MED,C.A. Osasuna,9,5,3.67,1.3299999237060547
67,Marcos Llorente,DEF,Atlético de Madrid,9,12,6.01,5.989999771118164
673,Domingos Duarte,DEF,Getafe CF,9,4,2.52,1.4800000190734863
68,Unai Simón,POR,Athletic Club,9,12,4.89,7.110000133514404
680,Moi Gómez,MED,C.A. Osasuna,9,5,2.1,2.9000000953674316
701,Barrenetxea,MED,Real Sociedad,9,5,3.89,1.1099998950958252
74,Yuri,DEF,Athletic Club,9,7,4.71,2.2899999618530273
856,Guridi,MED,Deportivo Alavés,9,2,2.43,0.43000006675720215
873,Torró,MED,C.A. Osasuna,9,3,2.63,0.36999988555908203
886,De Frutos,DEL,Rayo Vallecano,9,16,4.22,11.78000020980835
91,Iñaki Williams,DEL,Athletic Club,9,1,4.72,3.7199997901916504
918,Pedri,MED,FC Barcelona,9,11,8.39,2.609999656677246
92,Vesga,MED,Athletic Club,9,0,1.63,1.6299999952316284
927,Berenguer,DEL,Athletic Club,9,4,4.68,0.679999828338623
988,Sivera,POR,Deportivo Alavés,9,10,5.32,4.679999828338623
1029,Álvaro García,MED,Rayo Vallecano,10,2,5.01,3.010000228881836
1031,Comesaña,MED,Villarreal CF,10,12,5.55,6.449999809265137
1033,Catena,DEF,C.A. Osasuna,10,-2,5.22,7.21999979019165
1050,Darder,MED,RCD Mallorca,10,1,5.81,4.809999942779541
1056,Pedrosa,DEF,Elche CF,10,2,1.76,0.24000000953674316
1070,De Galarreta,MED,Athletic Club,10,1,4.51,3.510000228881836
1090,Raíllo,DEF,RCD Mallorca,10,6,4.01,1.989999771118164
1103,Óscar Valentín,MED,Rayo Vallecano,10,8,3.96,4.039999961853027
1106,Iván Martín,MED,Girona FC,10,5,5.7,0.6999998092651367
1121,Balliu,DEF,Rayo Vallecano,10,2,2.1,0.09999990463256836
1123,Valjent,DEF,RCD Mallorca,10,4,4.34,0.3400001525878906
1147,Juan Iglesias,DEF,Getafe CF,10,5,2.35,2.6500000953674316
1166,Morlanes,MED,RCD Mallorca,10,6,2.3,3.700000047683716
1191,Hugo Duro,DEL,Valencia CF,10,1,4.47,3.4699997901916504
1208,Lejeune,DEF,Rayo Vallecano,10,10,6.35,3.6500000953674316
121,Bartra,DEF,Real Betis,10,1,4.3,3.3000001907348633
1210,Giuliano,DEL,Atlético de Madrid,10,13,4.86,8.139999866485596
1215,Turrientes,MED,Real Sociedad,10,1,2.53,1.5299999713897705
1218,Álex Balde,DEF,FC Barcelona,10,-1,3.21,4.210000038146973
1219,Agirrezabala,POR,Valencia CF,10,5,4.93,0.07000017166137695
1246,Blanco,MED,Deportivo Alavés,10,0,3.88,3.880000114440918
1251,Carmona,DEF,Sevilla FC,10,3,3.78,0.7799999713897705
1260,Diego López,DEL,Valencia CF,10,3,4.25,1.25
1300,Camavinga,MED,Real Madrid,10,4,4.21,0.21000003814697266
1337,Tenaglia,DEF,Deportivo Alavés,10,3,4.03,1.0300002098083496
1356,Marcelino,ENT,Villarreal CF,10,5,2.95,2.049999952316284
1358,Jagoba Arrasate,ENT,RCD Mallorca,10,2,2.68,0.6800000667572021
1434,Samu Costa,MED,RCD Mallorca,10,1,4.2,3.1999998092651367
1468,Arnau,DEF,Girona FC,10,0,4.02,4.019999980926514
148,Fran Beltrán,MED,Girona FC,10,0,2.4,2.4000000953674316
1480,Tchouaméni,MED,Real Madrid,10,7,4.57,2.429999828338623
1481,Ernesto Valverde,ENT,Athletic Club,10,0,3.37,3.369999885559082
1484,Guruzeta,DEL,Athletic Club,10,0,3.7,3.700000047683716
1529,Almeida,MED,Valencia CF,10,3,2.39,0.6099998950958252
1535,Chavarría,DEF,Rayo Vallecano,10,13,6.32,6.679999828338623
1552,Marcos Alonso,DEF,Celta,10,4,4.39,0.3899998664855957
1565,Barrios,MED,Atlético de Madrid,10,4,5.69,1.690000057220459
1577,Tsygankov,DEL,Girona FC,10,3,6.27,3.2699999809265137
1611,José Bordalás,ENT,Getafe CF,10,5,1.81,3.190000057220459
1614,Cardona,DEF,Villarreal CF,10,9,5.2,3.8000001907348633
1674,Arda Güler,MED,Real Madrid,10,4,6.38,2.380000114440918
1680,Daley Blind,DEF,Girona FC,10,2,4.22,2.2199997901916504
1682,Altimira,MED,Real Betis,10,0,3.32,3.319999933242798
1694,Sow,MED,Sevilla FC,10,1,1.73,0.7300000190734863
1715,Fermín,MED,FC Barcelona,10,8,5.82,2.179999828338623
1730,Iker Muñoz,MED,C.A. Osasuna,10,0,1.58,1.5800000429153442
1754,Juanlu,MED,Sevilla FC,10,3,2.81,0.19000005722045898
1775,Pau Cubarsí,DEF,FC Barcelona,10,0,2.54,2.5399999618530273
184,David Soria,POR,Getafe CF,10,11,4.98,6.019999980926514
1842,Fornals,MED,Real Betis,10,1,7.52,6.519999980926514
1849,Iñigo Perez,ENT,Rayo Vallecano,10,5,3.3,1.7000000476837158
1851,Claudio Giraldez,ENT,Celta,10,5,1.71,3.2899999618530273
1890,Boyomo,DEF,C.A. Osasuna,10,-1,5.16,6.159999847412109
193,Arambarri,MED,Getafe CF,10,5,5.33,0.3299999237060547
1930,El Hilali,DEF,RCD Espanyol de Barcelona,10,4,2.84,1.1600000858306885
1938,Pol Lozano,MED,RCD Espanyol de Barcelona,10,6,1.37,4.629999995231628
1943,Edu Expósito,MED,RCD Espanyol de Barcelona,10,13,2.18,10.819999933242798
1950,Jofre,DEL,RCD Espanyol de Barcelona,10,5,0.93,4.069999992847443
1959,Mouriño,DEF,Villarreal CF,10,7,4.65,2.3499999046325684
1989,Sergio Gómez,DEF,Real Sociedad,10,3,4.97,1.9699997901916504
1991,Tárrega,DEF,Valencia CF,10,2,3.27,1.2699999809265137
2005,Abel Bretones,DEF,C.A. Osasuna,10,1,2.96,1.9600000381469727
2040,Jauregizar,MED,Athletic Club,10,5,6.07,1.070000171661377
2078,Hugo Alvarez,MED,Celta,10,0,1.9,1.899999976158142
2146,Asencio,DEF,Real Madrid,10,0,3.45,3.450000047683716
2183,David López,DEF,RCD Mallorca,10,0,1.29,1.2899999618530273
2206,Yoel Lago,DEF,Celta,10,0,1.99,1.9900000095367432
2211,Ramón Martínez,DEF,Sevilla FC,10,0,0.98,0.9800000190734863
2217,Cucho,DEL,Real Betis,10,4,7.06,3.059999942779541
2293,John C.,DEF,Elche CF,10,0,1.01,1.0099999904632568
2294,R.P. Bigas,DEF,Elche CF,10,3,3.58,0.5799999237060547
2295,Febas,MED,Elche CF,10,4,4.39,0.3899998664855957
2297,Affengruber,DEF,Elche CF,10,5,4.39,0.6100001335144043
2299,Eder Sarabia,ENT,Elche CF,10,0,1.4,1.399999976158142
230,Courtois,POR,Real Madrid,10,10,5.2,4.800000190734863
2300,Dela,DEF,Levante UD,10,2,2.3,0.2999999523162842
2302,R. Brugué,DEL,Levante UD,10,2,2.1,0.09999990463256836
2303,I. Romero,DEL,Levante UD,10,0,4.32,4.320000171661377
2305,P. Martínez,MED,Levante UD,10,4,2.38,1.619999885559082
2306,David Costas,DEF,Real Oviedo,10,2,1.58,0.41999995708465576
2307,Nacho Vidal,DEF,Real Oviedo,10,0,2.64,2.640000104904175
2308,Sibo,MED,Real Oviedo,10,1,1.48,0.48000001907348633
2309,Dani Calvo,DEF,Real Oviedo,10,0,1.86,1.8600000143051147
2310,Aarón,POR,Real Oviedo,10,3,6.49,3.489999771118164
2314,Vivian,DEF,Athletic Club,10,6,5.42,0.5799999237060547
2315,Paredes,DEF,Athletic Club,10,0,3.69,3.690000057220459
2316,Gorosabel,DEF,Athletic Club,10,0,1.34,1.340000033378601
2317,Unai G.,MED,Athletic Club,10,0,1.26,1.2599999904632568
2318,O. Sancet,MED,Athletic Club,10,4,4.76,0.7600002288818359
2319,Maroan,DEL,Athletic Club,10,1,2.88,1.880000114440918
2321,J. Musso,POR,Atlético de Madrid,10,0,0.41,0.4099999964237213
2322,Oblak,POR,Atlético de Madrid,10,13,4.34,8.65999984741211
2323,Lenglet,DEF,Atlético de Madrid,10,0,2.74,2.740000009536743
2324,J. M. Giménez,DEF,Atlético de Madrid,10,9,4.03,4.96999979019165
2325,Molina,DEF,Atlético de Madrid,10,1,2.45,1.4500000476837158
2326,Koke,MED,Atlético de Madrid,10,10,4.14,5.860000133514404
2327,Lemar,MED,Girona FC,10,7,3.49,3.509999990463257
2329,Javi Galán,DEF,C.A. Osasuna,10,0,4.31,4.309999942779541
2330,Witsel,MED,Girona FC,10,3,3.51,0.5099999904632568
2331,Carlos Martín,MED,Rayo Vallecano,10,0,1.21,1.2100000381469727
2332,Sorloth,DEL,Atlético de Madrid,10,1,3.74,2.740000009536743
2334,Juan Cruz,DEF,C.A. Osasuna,10,1,3.2,2.200000047683716
2335,Areso,DEF,Athletic Club,10,4,2.15,1.8499999046325684
2336,Herrando,DEF,C.A. Osasuna,10,0,2.82,2.819999933242798
2337,Kike Barja,DEL,C.A. Osasuna,10,1,1.73,0.7300000190734863
2339,Raúl,DEL,C.A. Osasuna,10,2,2.21,0.21000003814697266
2342,Protesoni,MED,Deportivo Alavés,10,2,1.12,0.8799999952316284
2344,T. Martinez,DEL,Deportivo Alavés,10,2,3.7,1.7000000476837158
2346,Álvaro Núñez,DEF,Celta,10,6,4.66,1.3400001525878906
2348,M. Aguado,MED,Elche CF,10,4,2.28,1.7200000286102295
2351,Iñaki Peña,POR,Elche CF,10,10,4.13,5.869999885559082
2354,Eric,DEF,FC Barcelona,10,-1,2.31,3.309999942779541
2355,Kounde,DEF,FC Barcelona,10,-1,3.67,4.670000076293945
2356,R. Araujo,DEF,FC Barcelona,10,2,3.27,1.2699999809265137
2358,F. De Jong,MED,FC Barcelona,10,3,3.1,0.09999990463256836
2359,Ferran,DEL,FC Barcelona,10,2,3.77,1.7699999809265137
2362,M. Casadó,MED,FC Barcelona,10,2,3.15,1.1500000953674316
2366,Rico,DEF,Getafe CF,10,4,3.98,0.019999980926513672
2368,L. Milla,MED,Getafe CF,10,9,7.73,1.2699999809265137
2369,Gazzaniga,POR,Girona FC,10,2,4.59,2.5900001525878906
2372,Herrera,MED,Real Sociedad,10,2,2.98,0.9800000190734863
2374,Abel Ruiz,DEL,Girona FC,10,0,1.34,1.340000033378601
2376,Stuani,DEL,Girona FC,10,13,1.9,11.100000023841858
2380,Pacha,DEF,Rayo Vallecano,10,1,1.1,0.10000002384185791
2381,Ratiu,DEF,Rayo Vallecano,10,7,5.75,1.25
2382,Isi,DEL,Rayo Vallecano,10,4,6.26,2.260000228881836
2383,Pathé I. Ciss,MED,Rayo Vallecano,10,2,5.56,3.559999942779541
2384,Unai Lopez,MED,Rayo Vallecano,10,8,4.61,3.3899998664855957
2385,Pedro Díaz,MED,Rayo Vallecano,10,6,4.0,2.0
2387,Camello,DEL,Rayo Vallecano,10,0,2.26,2.259999990463257
2389,O. Mingueza,DEF,Celta,10,2,3.9,1.9000000953674316
2391,Ristic,DEF,Celta,10,3,1.58,1.4199999570846558
2392,C. Dominguez,DEF,Celta,10,0,1.56,1.559999942779541
2395,Hugo Sotelo,MED,Celta,10,3,4.08,1.0799999237060547
2397,Pablo Durán,DEL,Celta,10,8,1.96,6.039999961853027
2398,F. Calero,DEF,RCD Espanyol de Barcelona,10,4,2.41,1.5899999141693115
2400,Pere Milla,DEL,RCD Espanyol de Barcelona,10,5,4.55,0.4499998092651367
2402,Leo Román,POR,RCD Mallorca,10,7,4.16,2.8400001525878906
2403,Copete,DEF,Valencia CF,10,3,2.11,0.8900001049041748
2404,Maffeo,DEF,RCD Mallorca,10,14,2.68,11.319999933242798
2406,Antonio Sánchez,MED,RCD Mallorca,10,1,1.46,0.46000003814697266
2407,J. Mojica,DEF,RCD Mallorca,10,10,3.99,6.009999990463257
2408,Mascarell,MED,RCD Mallorca,10,0,2.48,2.4800000190734863
2409,Abdón,DEL,RCD Mallorca,10,0,1.24,1.2400000095367432
2410,Asano,DEL,RCD Mallorca,10,0,1.68,1.6799999475479126
2414,Bellerín,DEF,Real Betis,10,7,5.29,1.7100000381469727
2415,Llorente ,DEF,Real Betis,10,0,2.51,2.509999990463257
2417,Lo Celso,MED,Real Betis,10,4,4.53,0.5300002098083496
2418,Marc Roca,MED,Real Betis,10,0,4.61,4.610000133514404
2419,Aitor Ruibal,DEL,Real Betis,10,2,4.43,2.429999828338623
2420,Bakambu,DEL,Real Betis,10,2,1.29,0.7100000381469727
2421,Chimy Ávila,DEL,Real Betis,10,0,1.33,1.3300000429153442
2422,Ez Abde,DEL,Real Betis,10,5,6.83,1.8299999237060547
2424,Carvajal,DEF,Real Madrid,10,2,3.96,1.9600000381469727
2425,F. Mendy,DEF,Real Madrid,10,0,0.91,0.9100000262260437
2426,E. Militão,DEF,Real Madrid,10,9,4.31,4.690000057220459
2429,Fran García,DEF,Real Madrid,10,0,1.86,1.8600000143051147
2430,Valverde,MED,Real Madrid,10,2,6.21,4.210000038146973
2431,Brahim,MED,Real Madrid,10,2,3.98,1.9800000190734863
2432,D. Ceballos,MED,Real Madrid,10,1,2.65,1.6500000953674316
2434,Rodrygo,DEL,Real Madrid,10,2,4.89,2.8899998664855957
2437,Aritz,DEF,Real Sociedad,10,0,1.51,1.5099999904632568
2438,Aihen,DEF,Real Sociedad,10,2,2.01,0.009999990463256836
2439,Pacheco,DEF,Deportivo Alavés,10,4,1.62,2.3799999952316284
2440,Javi López,DEF,Real Oviedo,10,4,0.98,3.0199999809265137
2442,Odriozola,DEF,Real Sociedad,10,0,1.65,1.649999976158142
2443,Aramburu,DEF,Real Sociedad,10,5,2.74,2.259999990463257
2444,Sucic,MED,Real Sociedad,10,0,2.62,2.619999885559082
2445,Olasagasti,MED,Levante UD,10,3,1.59,1.409999966621399
2446,Zakharyan,MED,Real Sociedad,10,1,1.08,0.08000004291534424
2449,Marcao,DEF,Sevilla FC,10,1,2.26,1.2599999904632568
2452,Gudelj,MED,Sevilla FC,10,13,2.82,10.180000066757202
2453,Agoumé,MED,Sevilla FC,10,-1,3.59,4.5899999141693115
2454,Ejuke,DEL,Sevilla FC,10,3,1.88,1.1200000047683716
2455,Peque,DEL,Sevilla FC,10,3,1.37,1.6299999952316284
2456,Isaac,DEL,Sevilla FC,10,1,3.71,2.7100000381469727
2457,Dimitrievski,POR,Valencia CF,10,0,0.75,0.75
2461,J. Vázquez,DEF,Valencia CF,10,1,1.69,0.690000057220459
2462,Cömert,DEF,Valencia CF,10,0,0.62,0.6200000047683716
2464,Pepelu,MED,Valencia CF,10,2,4.4,2.4000000953674316
2465,Fran Pérez,MED,Rayo Vallecano,10,11,2.93,8.069999933242798
2467,Júnior R.,POR,Villarreal CF,10,12,4.9,7.099999904632568
2470,Foyth,DEF,Villarreal CF,10,12,6.18,5.820000171661377
2472,Pepe,DEL,Villarreal CF,10,6,6.37,0.36999988555908203
2473,Gueye,MED,Villarreal CF,10,5,6.82,1.820000171661377
2474,Denis Suárez,MED,Deportivo Alavés,10,4,1.89,2.1100000143051147
2476,A. Pedraza,DEF,Villarreal CF,10,0,4.1,4.099999904632568
2477,I. Akhomach,DEL,Rayo Vallecano,10,1,3.42,2.4200000762939453
2478,Nyland,POR,Sevilla FC,10,0,1.91,1.909999966621399
2479,Kike Salas,DEF,Sevilla FC,10,0,3.26,3.259999990463257
2481,A. Rahim,DEF,Real Oviedo,10,0,3.17,3.1700000762939453
2484,Hassan,MED,Real Oviedo,10,0,3.09,3.0899999141693115
2487,Javi Guerra,MED,Valencia CF,10,0,3.97,3.9700000286102295
2488,B. Mayoral,DEL,Getafe CF,10,12,4.67,7.329999923706055
2490,Brais Méndez,MED,Real Sociedad,10,4,5.19,1.190000057220459
2492,Iago Aspas,DEL,Celta,10,8,3.16,4.8399999141693115
2493,Muriqi,DEL,RCD Mallorca,10,3,6.22,3.2199997901916504
2494,Oyarzabal,DEL,Real Sociedad,10,13,6.57,6.429999828338623
2496,Thierry Correia,DEF,Valencia CF,10,1,2.14,1.1400001049041748
2497,Nico Williams,DEL,Athletic Club,10,3,8.61,5.609999656677246
2498,Budimir,DEL,C.A. Osasuna,10,14,6.11,7.889999866485596
2499,Vencedor,MED,Levante UD,10,5,1.95,3.049999952316284
2501,Nico Serrano,DEL,Athletic Club,10,0,1.94,1.940000057220459
2504,Ayoze,DEL,Villarreal CF,10,2,5.75,3.75
2505,Griezmann,DEL,Atlético de Madrid,10,3,4.13,1.130000114440918
2507,Dmitrovic,POR,RCD Espanyol de Barcelona,10,12,3.96,8.039999961853027
2508,Cabrera,DEF,RCD Espanyol de Barcelona,10,6,3.03,2.9700000286102295
2509,Kike García,DEL,RCD Espanyol de Barcelona,10,0,1.79,1.7899999618530273
2511,R. Terrats,MED,RCD Espanyol de Barcelona,10,0,1.54,1.5399999618530273
2514,Bellingham,MED,Real Madrid,10,16,4.9,11.099999904632568
2515,Julián Alvarez,DEL,Atlético de Madrid,10,10,5.6,4.400000095367432
2517,Trejo,MED,Rayo Vallecano,10,0,1.61,1.6100000143051147
2519,A. Batalla,POR,Rayo Vallecano,10,10,6.62,3.380000114440918
2520,Roberto,DEL,RCD Espanyol de Barcelona,10,4,3.75,0.25
2521,Vini Jr.,DEL,Real Madrid,10,4,7.5,3.5
2523,Lamine Yamal,DEL,FC Barcelona,10,7,7.68,0.679999828338623
2524,Mbappé,DEL,Real Madrid,10,7,9.61,2.609999656677246
2525,Salinas,DEF,RCD Espanyol de Barcelona,10,2,0.53,1.4700000286102295
2526,Miguel Rubio,DEF,RCD Espanyol de Barcelona,10,0,0.74,0.7400000095367432
2527,Simeone,ENT,Atlético de Madrid,10,5,2.71,2.2899999618530273
2528,Aidoo Jr,DEF,Celta,10,4,1.17,2.8300000429153442
2529,Rubén S.,MED,RCD Espanyol de Barcelona,10,8,1.71,6.289999961853027
2530,Huijsen,DEF,Real Madrid,10,1,3.91,2.9100000858306885
2531,Trent,DEF,Real Madrid,10,0,3.64,3.640000104904175
2532,Ruggeri,DEF,Atlético de Madrid,10,0,2.48,2.4800000190734863
2533,Á. Carreras,DEF,Real Madrid,10,5,4.73,0.26999998092651367
2534,Álex Baena,MED,Atlético de Madrid,10,11,4.28,6.71999979019165
2535,Michel,ENT,Girona FC,10,2,3.14,1.1400001049041748
2536,Gumbau,MED,Rayo Vallecano,10,0,0.95,0.949999988079071
2538,I. Lekue,DEF,Athletic Club,10,3,2.19,0.809999942779541
2541,Á. Valles,POR,Real Betis,10,0,4.06,4.059999942779541
2542,Rafa Marín,DEF,Villarreal CF,10,0,5.14,5.139999866485596
2543,Natan,DEF,Real Betis,10,3,5.26,2.260000228881836
2544,Pablo Torre,MED,RCD Mallorca,10,2,3.1,1.0999999046325684
2545,Adama,DEF,Athletic Club,10,0,1.28,1.2799999713897705
2547,H. Rincón,DEF,Girona FC,10,2,3.4,1.4000000953674316
2548,Riquelme,MED,Real Betis,10,0,4.42,4.420000076293945
2549,Navarro,MED,Athletic Club,10,3,3.5,0.5
255,Le Normand,DEF,Atlético de Madrid,10,8,3.83,4.170000076293945
2551,Morey,DEF,RCD Mallorca,10,0,1.62,1.6200000047683716
2552,Jonny Otto,DEF,Deportivo Alavés,10,3,3.77,0.7699999809265137
2553,Almada,MED,Atlético de Madrid,10,2,4.02,2.0199999809265137
2554,A. Moleiro,MED,Villarreal CF,10,6,5.81,0.19000005722045898
2556,Buchanan,MED,Villarreal CF,10,3,6.89,3.8899998664855957
2557,I. Benito,DEL,C.A. Osasuna,10,2,2.09,0.08999991416931152
2558,Víctor Muñoz,DEL,C.A. Osasuna,10,2,5.95,3.9499998092651367
2560,Raba,DEL,Valencia CF,10,2,2.88,0.880000114440918
2561,Hancko,DEF,Atlético de Madrid,10,7,4.52,2.4800000190734863
2562,Marc Pubill,DEF,Atlético de Madrid,10,0,3.12,3.119999885559082
2563,A. Roca,MED,RCD Espanyol de Barcelona,10,0,0.72,0.7200000286102295
2564,Aleñá,MED,Deportivo Alavés,10,3,3.91,0.9100000858306885
2566,Carlos Corberán,ENT,Valencia CF,10,0,2.18,2.180000066757202
2568,Youssef,DEF,Deportivo Alavés,10,3,2.39,0.6099998950958252
2569,Ibañez,MED,Deportivo Alavés,10,1,3.47,2.4700000286102295
2574,Gonzalo,DEL,Real Madrid,10,2,4.35,2.3499999046325684
2575,Thomas Partey,MED,Villarreal CF,10,2,3.37,1.369999885559082
2577,A. Rebbach,DEL,Deportivo Alavés,10,0,1.75,1.75
2578,Lucas,DEF,Real Oviedo,10,0,2.58,2.5799999237060547
2580,Manuel Pellegrini,ENT,Real Betis,10,0,3.23,3.2300000190734863
2581,Javi Llabrés,DEL,RCD Mallorca,10,2,1.2,0.7999999523162842
2584,German V.,MED,Elche CF,10,4,4.67,0.6700000762939453
2586,Santamaría,MED,Valencia CF,10,2,2.48,0.48000001907348633
2587,Josan,MED,Elche CF,10,2,1.1,0.8999999761581421
2588,Danjuma,DEL,Valencia CF,10,7,5.84,1.1599998474121094
2589,Coudet,ENT,Deportivo Alavés,10,0,2.35,2.3499999046325684
2590,F. Viñas,DEL,Real Oviedo,10,11,3.16,7.8399999141693115
2591,Ilic,MED,Real Oviedo,10,0,1.78,1.7799999713897705
2592,A. Fores,DEL,Real Oviedo,10,0,1.6,1.600000023841858
2593,A. Reina,MED,Real Oviedo,10,5,3.31,1.690000057220459
2595,Colombatto,MED,Real Oviedo,10,9,3.38,5.619999885559082
2596,V. Chust,DEF,Elche CF,10,2,1.93,0.0700000524520874
2599,Matías Almeyda,ENT,Sevilla FC,10,0,2.07,2.069999933242798
2600,Mariano,DEL,Deportivo Alavés,10,0,1.93,1.9299999475479126
2601,Martim Neto,MED,Elche CF,10,4,3.77,0.23000001907348633
2602,Álvaro,DEL,Elche CF,10,4,3.8,0.20000004768371582
2603,Ferran Jutglà,DEL,Celta,10,12,2.79,9.210000038146973
2604,Carreira,DEF,Celta,10,1,3.53,2.5299999713897705
2606,V. Parada,DEF,Deportivo Alavés,10,3,1.68,1.3200000524520874
2607,Ilaix Moriba,MED,Celta,10,3,3.21,0.21000003814697266
2608,Vitor Reis,DEF,Girona FC,10,2,5.61,3.6100001335144043
2609,Valentín Gómez,DEF,Real Betis,10,0,4.47,4.46999979019165
2610,Pau López,POR,Real Betis,10,3,5.51,2.510000228881836
2611,Ilyas,DEL,Real Oviedo,10,1,3.63,2.630000114440918
2613,M. Dituro,POR,Elche CF,10,0,1.51,1.5099999904632568
2614,C. Romero,DEF,RCD Espanyol de Barcelona,10,14,3.01,10.990000009536743
2616,C. Alvarez,MED,Levante UD,10,1,3.66,2.6600000858306885
2619,Karrikaburu,DEL,Real Sociedad,10,0,1.45,1.4500000476837158
2620,Calebe,MED,Deportivo Alavés,10,0,1.43,1.4299999475479126
2621,Gorrotxa,MED,Real Sociedad,10,2,4.73,2.7300000190734863
2622,Urko,MED,RCD Espanyol de Barcelona,10,2,2.22,0.2200000286102295
2623,Dolan,DEL,RCD Espanyol de Barcelona,10,1,3.6,2.5999999046325684
2624,Manu Sánchez,DEF,Levante UD,10,5,2.58,2.4200000762939453
2626,Nelson Deossa,MED,Real Betis,10,3,2.77,0.23000001907348633
2627,Junior,DEF,Real Betis,10,2,2.18,0.18000006675720215
2629,Elgezabal,DEF,Levante UD,10,5,1.16,3.840000033378601
2630,Rodríguez,DEF,Real Betis,10,0,3.03,3.0299999713897705
2631,Léo Pétrot,DEF,Elche CF,10,1,1.07,0.0700000524520874
2635,Rashford,DEL,FC Barcelona,10,9,4.08,4.920000076293945
2637,Alessio Lisci,ENT,C.A. Osasuna,10,0,2.39,2.390000104904175
2638,Manolo González,ENT,RCD Espanyol de Barcelona,10,5,1.33,3.6699999570846558
2639,M. Román,MED,Celta,10,0,2.8,2.799999952316284
2640,Mario Martín,MED,Getafe CF,10,1,4.13,3.130000114440918
2641,A. Liso,DEL,Getafe CF,10,2,4.73,2.7300000190734863
2642,Mateo Joseph,DEL,RCD Mallorca,10,8,2.95,5.049999952316284
2645,Rego,DEF,Athletic Club,10,0,1.73,1.7300000190734863
2646,Izeta,DEL,Athletic Club,10,2,0.97,1.0299999713897705
2648,Jofre,DEF,FC Barcelona,10,0,0.79,0.7900000214576721
265,Zubeldia,DEF,Real Sociedad,10,5,4.22,0.7800002098083496
2650,Toni Fernández,DEL,FC Barcelona,10,0,0.59,0.5899999737739563
2651,Iker Losada,DEL,Levante UD,10,0,1.44,1.440000057220459
2652,B. Iglesias,DEL,Celta,10,4,5.31,1.309999942779541
