player_id,nombre,posicion,equipo,jornada,puntos,xP,error
2547,H. Rincón,DEF,Girona FC,12,2,2.23,0.22999999999999998
2548,Riquelme,MED,Real Betis,12,1,2.49,1.4900000000000002
2549,Navarro,MED,Athletic Club,12,3,4.37,1.37
2551,Morey,DEF,RCD Mallorca,12,0,1.57,1.57
2552,Jonny Otto,DEF,Deportivo Alavés,12,3,4.33,1.33
2553,Almada,MED,Atlético de Madrid,12,4,4.64,0.6399999999999997
2554,A. Moleiro,MED,Villarreal CF,12,13,6.35,6.65
2556,Buchanan,MED,Villarreal CF,12,3,5.33,2.33
2558,Víctor Muñoz,DEL,C.A. Osasuna,12,2,5.5,3.5
2560,Raba,DEL,Valencia CF,12,2,2.41,0.41000000000000014
2561,Hancko,DEF,Atlético de Madrid,12,5,4.25,0.75
2562,Marc Pubill,DEF,Atlético de Madrid,12,0,3.54,3.54
2563,A. Roca,MED,RCD Espanyol de Barcelona,12,0,0.96,0.96
2564,Aleñá,MED,Deportivo Alavés,12,2,4.09,2.09
2566,Carlos Corberán,ENT,Valencia CF,12,2,1.36,0.6399999999999999
2568,Youssef,DEF,Deportivo Alavés,12,5,1.81,3.19
2569,Ibañez,MED,Deportivo Alavés,12,1,3.42,2.42
2574,Gonzalo,DEL,Real Madrid,12,0,2.56,2.56
2575,Thomas Partey,MED,Villarreal CF,12,7,2.76,4.24
2577,A. Rebbach,DEL,Deportivo Alavés,12,3,1.58,1.42
2578,Lucas,DEF,Real Oviedo,12,0,1.4,1.4
2580,Manuel Pellegrini,ENT,Real Betis,12,2,2.71,0.71
2581,Javi Llabrés,DEL,RCD Mallorca,12,0,1.27,1.27
2584,German V.,MED,Elche CF,12,1,6.32,5.32
2586,Santamaría,MED,Valencia CF,12,2,2.37,0.3700000000000001
2587,Josan,MED,Elche CF,12,8,1.15,6.85
2588,Danjuma,DEL,Valencia CF,12,9,5.41,3.59
2589,Coudet,ENT,Deportivo Alavés,12,0,2.39,2.39
2590,F. Viñas,DEL,Real Oviedo,12,4,2.72,1.2799999999999998
2591,Ilic,MED,Real Oviedo,12,2,1.69,0.31000000000000005
2592,A. Fores,DEL,Real Oviedo,12,2,0.71,1.29
2593,A. Reina,MED,Real Oviedo,12,3,2.36,0.6400000000000001
2595,Colombatto,MED,Real Oviedo,12,5,2.73,2.27
2596,V. Chust,DEF,Elche CF,12,8,2.02,5.98
2599,Matías Almeyda,ENT,Sevilla FC,12,5,1.85,3.15
2600,Mariano,DEL,Deportivo Alavés,12,3,1.18,1.82
2601,Martim Neto,MED,Elche CF,12,0,5.03,5.03
2602,Álvaro,DEL,Elche CF,12,9,4.54,4.46
2603,Ferran Jutglà,DEL,Celta,12,5,3.07,1.9300000000000002
2604,Carreira,DEF,Celta,12,5,3.59,1.4100000000000001
2606,V. Parada,DEF,Deportivo Alavés,12,6,1.96,4.04
2607,Ilaix Moriba,MED,Celta,12,0,3.03,3.03
2608,Vitor Reis,DEF,Girona FC,12,8,5.09,2.91
2609,Valentín Gómez,DEF,Real Betis,12,5,3.19,1.81
2611,Ilyas,DEL,Real Oviedo,12,1,4.92,3.92
2613,M. Dituro,POR,Elche CF,12,9,2.4,6.6
2616,C. Alvarez,MED,Levante UD,12,5,3.4,1.6
2617,Sadiq,DEL,Valencia CF,12,6,2.45,3.55
2620,Calebe,MED,Deportivo Alavés,12,3,2.13,0.8700000000000001
2621,Gorrotxa,MED,Real Sociedad,12,1,4.36,3.3600000000000003
2622,Urko,MED,RCD Espanyol de Barcelona,12,1,1.53,0.53
2623,Dolan,DEL,RCD Espanyol de Barcelona,12,5,2.23,2.77
2624,Manu Sánchez,DEF,Levante UD,12,8,2.53,5.470000000000001
2626,Nelson Deossa,MED,Real Betis,12,0,1.99,1.99
2628,O. Rey,MED,Levante UD,12,2,0.99,1.01
2629,Elgezabal,DEF,Levante UD,12,3,1.58,1.42
2631,Léo Pétrot,DEF,Elche CF,12,1,2.06,1.06
2635,Rashford,DEL,FC Barcelona,12,13,3.85,9.15
2637,Alessio Lisci,ENT,C.A. Osasuna,12,0,2.02,2.02
2638,Manolo González,ENT,RCD Espanyol de Barcelona,12,0,2.75,2.75
2639,M. Román,MED,Celta,12,0,2.61,2.61
2640,Mario Martín,MED,Getafe CF,12,3,3.63,0.6299999999999999
2641,A. Liso,DEL,Getafe CF,12,2,4.18,2.1799999999999997
2642,Mateo Joseph,DEL,RCD Mallorca,12,3,4.78,1.7800000000000002
2645,Rego,DEF,Athletic Club,12,2,1.31,0.69
2646,Izeta,DEL,Athletic Club,12,0,1.23,1.23
265,Zubeldia,DEF,Real Sociedad,12,5,4.14,0.8600000000000003
2651,Iker Losada,DEL,Levante UD,12,0,0.73,0.73
2652,B. Iglesias,DEL,Celta,12,14,4.95,9.05
2653,Manuel Fernández,DEF,Celta,12,-1,1.3,2.3
2654,El-Abdellaoui,DEL,Celta,12,2,1.42,0.5800000000000001
2655,Caleta-Car,DEF,Real Sociedad,12,0,2.42,2.42
2656,Jon Martin,DEF,Real Sociedad,12,4,3.05,0.9500000000000002
2657,Guedes,MED,Real Sociedad,12,3,3.71,0.71
2661,Djene,DEF,Getafe CF,12,2,3.95,1.9500000000000002
2664,Joselu,DEL,Getafe CF,12,0,0.86,0.86
2665,Marín,MED,Real Sociedad,12,1,2.16,1.1600000000000001
2666,P. Campos,POR,Levante UD,12,0,0.4,0.4
2669,Matías Moreno,DEF,Levante UD,12,2,1.96,0.040000000000000036
2670,Víctor G.,DEF,Levante UD,12,2,1.2,0.8
2671,Jeremy Toljan,DEF,Levante UD,12,0,2.77,2.77
2672,Pampin,MED,Levante UD,12,0,1.14,1.14
2674,A. J. Morales,DEL,Levante UD,12,2,1.41,0.5900000000000001
2678,J. Vertrouwd,DEF,Rayo Vallecano,12,0,0.77,0.77
2679,Becerra,MED,Rayo Vallecano,12,0,0.62,0.62
2680,A. Castrín,DEF,Sevilla FC,12,0,1.2,1.2
2682,Januzaj,MED,Sevilla FC,12,0,1.39,1.39
2687,Manu Bueno,MED,Sevilla FC,12,2,0.74,1.26
2689,Akor,DEL,Sevilla FC,12,7,3.66,3.34
2692,Rubo,DEF,Valencia CF,12,0,0.47,0.47
2698,Pau Navarro,DEF,Villarreal CF,12,5,1.11,3.8899999999999997
270,Guevara,MED,Deportivo Alavés,12,0,1.54,1.54
2700,Etta Eyong,DEL,Levante UD,12,3,4.44,1.4400000000000004
2702,Rafa Mir,DEL,Elche CF,12,5,5.33,0.33000000000000007
2703,Redondo,MED,Elche CF,12,2,1.7,0.30000000000000004
2704,L. Pinillos,MED,Deportivo Alavés,12,0,0.74,0.74
2707,Joel Roca,DEL,Girona FC,12,3,3.88,0.8799999999999999
2708,André Silva,DEL,Elche CF,12,1,4.45,3.45
2711,Á. Ortiz,DEF,Real Betis,12,0,0.73,0.73
2712,Pablo García,DEL,Real Betis,12,0,2.4,2.4
2713,Ionut Radu,POR,Celta,12,2,4.11,2.1100000000000003
2717,R. Mendoza,MED,Atlético de Madrid,12,2,3.28,1.2799999999999998
2721,A. Osambela,MED,C.A. Osasuna,12,0,0.94,0.94
2726,Dendoncker,MED,Real Oviedo,12,3,4.52,1.5199999999999996
2727,E. Bailly,DEF,Real Oviedo,12,0,1.69,1.69
2728,Renato Veiga,DEF,Villarreal CF,12,12,4.35,7.65
2732,Alex Moreno,DEF,Girona FC,12,6,4.67,1.33
2734,Vargas,DEL,Sevilla FC,12,9,5.61,3.3899999999999997
274,Remiro,POR,Real Sociedad,12,5,7.66,2.66
275,Portu,DEL,Girona FC,12,0,1.61,1.61
2750,Bergstrom,POR,RCD Mallorca,12,13,1.7,11.3
2753,Suazo,DEF,Sevilla FC,12,7,4.21,2.79
2754,Alfon,DEL,Villarreal CF,12,2,1.4,0.6000000000000001
2755,Ryan,POR,Levante UD,12,8,6.18,1.8200000000000003
2757,Gerard Martín,DEF,FC Barcelona,12,2,2.13,0.1299999999999999
2758,Arnau Tenas,POR,Villarreal CF,12,0,2.0,2.0
2759,Vlachodimos,POR,Sevilla FC,12,10,5.33,4.67
2760,Pickel,MED,RCD Espanyol de Barcelona,12,2,1.46,0.54
2761,Oluwaseyi,DEL,Villarreal CF,12,4,2.65,1.35
2762,David Carmo,DEF,Real Oviedo,12,7,3.6,3.4
2763,Ounahi,MED,Girona FC,12,8,5.02,2.9800000000000004
2766,Arriaga,MED,Levante UD,12,4,1.7,2.3
2767,Alan Matturro,DEF,Levante UD,12,1,1.11,0.1100000000000001
2769,Jan Virgili,DEL,RCD Mallorca,12,5,5.07,0.07000000000000028
2770,Antony,DEL,Real Betis,12,6,6.84,0.8399999999999999
2772,C. Soler,MED,Real Sociedad,12,3,4.41,1.4100000000000001
2773,Mendy,MED,Sevilla FC,12,4,3.4,0.6000000000000001
2775,Javi Muñoz,MED,Getafe CF,12,0,1.47,1.47
2776,A. Abqar,DEF,Getafe CF,12,1,4.12,3.12
2778,Álex Sancris,DEL,Getafe CF,12,4,2.54,1.46
2779,Juanmi,DEL,Getafe CF,12,1,1.68,0.6799999999999999
2780,Grady Diangana,DEL,Elche CF,12,0,2.75,2.75
2781,Vanat,DEL,Girona FC,12,4,4.77,0.7699999999999996
2782,Nico Gonzalez,MED,Atlético de Madrid,12,2,4.84,2.84
2783,Szczesny,POR,FC Barcelona,12,1,4.37,3.37
2784,Marc Bernal,MED,FC Barcelona,12,1,2.1,1.1
2785,Riedel,DEF,RCD Espanyol de Barcelona,12,0,2.64,2.64
2786,Jordán,MED,Sevilla FC,12,0,1.12,1.12
2789,Oso,DEF,Sevilla FC,12,0,1.18,1.18
2797,Hugo Lopez,MED,Villarreal CF,12,0,0.69,0.69
2798,Alemâo,DEL,Rayo Vallecano,12,2,2.42,0.41999999999999993
2799,Amrabat,MED,Real Betis,12,6,4.22,1.7800000000000002
2800,Bryan Gil,DEL,Girona FC,12,12,4.52,7.48
2802,Lucas Beltrán,MED,Valencia CF,12,6,3.14,2.86
2803,Kamara,DEL,Getafe CF,12,2,1.96,0.040000000000000036
2806,Laporte,DEF,Athletic Club,12,16,5.78,10.219999999999999
2808,Bardghji,DEL,FC Barcelona,12,0,2.85,2.85
2815,Adam B.,MED,Elche CF,12,0,0.92,0.92
2817,Nyom,DEF,Getafe CF,12,2,1.11,0.8899999999999999
2818,Héctor Fort,DEF,Elche CF,12,1,2.88,1.88
2832,Morcillo,DEL,Deportivo Alavés,12,1,0.75,0.25
2833,N. Mendy,DEF,Rayo Vallecano,12,10,3.21,6.79
2845,Selton,MED,Athletic Club,12,5,0.86,4.14
2846,Arguibide,DEF,C.A. Osasuna,12,0,0.6,0.6
302,Gayá,DEF,Valencia CF,12,6,3.2,2.8
310,Parejo,MED,Villarreal CF,12,0,2.49,2.49
356,Gerard,DEL,Villarreal CF,12,12,6.19,5.81
581,Rioja,MED,Valencia CF,12,10,5.66,4.34
637,Moncayola,MED,C.A. Osasuna,12,2,5.21,3.21
644,Sergio Herrera,POR,C.A. Osasuna,12,7,4.95,2.05
652,Rubén García,MED,C.A. Osasuna,12,4,4.66,0.6600000000000001
67,Marcos Llorente,DEF,Atlético de Madrid,12,10,4.65,5.35
673,Domingos Duarte,DEF,Getafe CF,12,6,3.92,2.08
68,Unai Simón,POR,Athletic Club,12,11,6.25,4.75
680,Moi Gómez,MED,C.A. Osasuna,12,2,3.34,1.3399999999999999
74,Yuri,DEF,Athletic Club,12,9,6.59,2.41
856,Guridi,MED,Deportivo Alavés,12,2,1.36,0.6399999999999999
886,De Frutos,DEL,Rayo Vallecano,12,2,4.7,2.7
92,Vesga,MED,Athletic Club,12,1,1.75,0.75
927,Berenguer,DEL,Athletic Club,12,9,6.76,2.24
988,Sivera,POR,Deportivo Alavés,12,3,4.78,1.7800000000000002
1029,Álvaro García,MED,Rayo Vallecano,13,5,6.33,1.33
1031,Comesaña,MED,Villarreal CF,13,7,5.82,1.1799999999999997
1033,Catena,DEF,C.A. Osasuna,13,9,5.67,3.33
1050,Darder,MED,RCD Mallorca,13,2,3.49,1.4900000000000002
1056,Pedrosa,DEF,Elche CF,13,0,1.42,1.42
1070,De Galarreta,MED,Athletic Club,13,0,3.31,3.31
1090,Raíllo,DEF,RCD Mallorca,13,3,2.57,0.43000000000000016
1103,Óscar Valentín,MED,Rayo Vallecano,13,7,4.0,3.0
1106,Iván Martín,MED,Girona FC,13,4,2.97,1.0299999999999998
1121,Balliu,DEF,Rayo Vallecano,13,0,0.92,0.92
1123,Valjent,DEF,RCD Mallorca,13,0,2.75,2.75
1147,Juan Iglesias,DEF,Getafe CF,13,2,3.74,1.7400000000000002
1166,Morlanes,MED,RCD Mallorca,13,2,2.07,0.06999999999999984
1191,Hugo Duro,DEL,Valencia CF,13,8,4.4,3.5999999999999996
1197,Kubo,MED,Real Sociedad,13,3,4.38,1.38
1208,Lejeune,DEF,Rayo Vallecano,13,9,6.99,2.01
121,Bartra,DEF,Real Betis,13,5,4.48,0.5199999999999996
1215,Turrientes,MED,Real Sociedad,13,0,1.86,1.86
1218,Álex Balde,DEF,FC Barcelona,13,3,5.58,2.58
1219,Agirrezabala,POR,Valencia CF,13,10,4.98,5.02
1246,Blanco,MED,Deportivo Alavés,13,6,4.8,1.2000000000000002
1260,Diego López,DEL,Valencia CF,13,5,4.62,0.3799999999999999
1300,Camavinga,MED,Real Madrid,13,3,4.4,1.4000000000000004
1337,Tenaglia,DEF,Deportivo Alavés,13,8,5.31,2.6900000000000004
1356,Marcelino,ENT,Villarreal CF,13,5,3.3,1.7000000000000002
1358,Jagoba Arrasate,ENT,RCD Mallorca,13,0,1.22,1.22
1434,Samu Costa,MED,RCD Mallorca,13,8,2.7,5.3
1468,Arnau,DEF,Girona FC,13,8,2.49,5.51
148,Fran Beltrán,MED,Girona FC,13,5,1.84,3.16
1481,Ernesto Valverde,ENT,Athletic Club,13,0,1.36,1.36
1484,Guruzeta,DEL,Athletic Club,13,1,2.91,1.9100000000000001
1529,Almeida,MED,Valencia CF,13,11,3.42,7.58
1535,Chavarría,DEF,Rayo Vallecano,13,9,6.58,2.42
1552,Marcos Alonso,DEF,Celta,13,10,7.07,2.9299999999999997
1565,Barrios,MED,Atlético de Madrid,13,7,6.03,0.9699999999999998
1577,Tsygankov,DEL,Girona FC,13,6,3.08,2.92
1611,José Bordalás,ENT,Getafe CF,13,0,1.76,1.76
1614,Cardona,DEF,Villarreal CF,13,0,4.39,4.39
1674,Arda Güler,MED,Real Madrid,13,5,7.73,2.7300000000000004
1694,Sow,MED,Sevilla FC,13,5,2.65,2.35
1715,Fermín,MED,FC Barcelona,13,15,9.09,5.91
1730,Iker Muñoz,MED,C.A. Osasuna,13,0,2.41,2.41
1754,Juanlu,MED,Sevilla FC,13,4,2.89,1.1099999999999999
1775,Pau Cubarsí,DEF,FC Barcelona,13,9,5.43,3.5700000000000003
184,David Soria,POR,Getafe CF,13,8,5.44,2.5599999999999996
1842,Fornals,MED,Real Betis,13,6,7.47,1.4699999999999998
1849,Iñigo Perez,ENT,Rayo Vallecano,13,2,2.34,0.33999999999999986
1851,Claudio Giraldez,ENT,Celta,13,5,2.19,2.81
1890,Boyomo,DEF,C.A. Osasuna,13,2,5.3,3.3
193,Arambarri,MED,Getafe CF,13,5,5.24,0.2400000000000002
1930,El Hilali,DEF,RCD Espanyol de Barcelona,13,1,3.32,2.32
1938,Pol Lozano,MED,RCD Espanyol de Barcelona,13,0,3.47,3.47
1943,Edu Expósito,MED,RCD Espanyol de Barcelona,13,3,5.66,2.66
1950,Jofre,DEL,RCD Espanyol de Barcelona,13,2,2.75,0.75
1976,Hansi Flick,ENT,FC Barcelona,13,5,3.4,1.6
1989,Sergio Gómez,DEF,Real Sociedad,13,2,4.22,2.2199999999999998
1991,Tárrega,DEF,Valencia CF,13,9,5.5,3.5
2005,Abel Bretones,DEF,C.A. Osasuna,13,0,2.93,2.93
2040,Jauregizar,MED,Athletic Club,13,3,2.73,0.27
2074,Javi Rodríguez,DEF,Celta,13,6,3.2,2.8
2146,Asencio,DEF,Real Madrid,13,5,3.5,1.5
2183,David López,DEF,RCD Mallorca,13,0,0.5,0.5
2206,Yoel Lago,DEF,Celta,13,0,0.74,0.74
2211,Ramón Martínez,DEF,Sevilla FC,13,0,0.7,0.7
2217,Cucho,DEL,Real Betis,13,3,5.35,2.3499999999999996
2292,Diaby,DEF,Elche CF,13,0,0.43,0.43
2293,John C.,DEF,Elche CF,13,0,0.77,0.77
2294,R.P. Bigas,DEF,Elche CF,13,0,2.87,2.87
2295,Febas,MED,Elche CF,13,9,3.75,5.25
2297,Affengruber,DEF,Elche CF,13,2,4.28,2.2800000000000002
2299,Eder Sarabia,ENT,Elche CF,13,2,1.28,0.72
230,Courtois,POR,Real Madrid,13,4,4.88,0.8799999999999999
2300,Dela,DEF,Levante UD,13,4,2.94,1.06
2302,R. Brugué,DEL,Levante UD,13,2,2.72,0.7200000000000002
2303,I. Romero,DEL,Levante UD,13,5,3.52,1.48
2306,David Costas,DEF,Real Oviedo,13,7,3.76,3.24
2307,Nacho Vidal,DEF,Real Oviedo,13,5,3.09,1.9100000000000001
2308,Sibo,MED,Real Oviedo,13,0,1.39,1.39
2309,Dani Calvo,DEF,Real Oviedo,13,11,1.35,9.65
2310,Aarón,POR,Real Oviedo,13,17,6.6,10.4
2314,Vivian,DEF,Athletic Club,13,-3,2.47,5.470000000000001
2315,Paredes,DEF,Athletic Club,13,0,2.38,2.38
2316,Gorosabel,DEF,Athletic Club,13,-2,1.25,3.25
2317,Unai G.,MED,Athletic Club,13,1,1.11,0.1100000000000001
2318,O. Sancet,MED,Athletic Club,13,-2,2.59,4.59
2321,J. Musso,POR,Atlético de Madrid,13,8,0.64,7.36
2323,Lenglet,DEF,Atlético de Madrid,13,7,2.88,4.12
2324,J. M. Giménez,DEF,Atlético de Madrid,13,7,3.78,3.22
2325,Molina,DEF,Atlético de Madrid,13,9,2.78,6.220000000000001
2326,Koke,MED,Atlético de Madrid,13,6,5.19,0.8099999999999996
2329,Javi Galán,DEF,C.A. Osasuna,13,0,3.32,3.32
2330,Witsel,MED,Girona FC,13,5,2.86,2.14
2331,Carlos Martín,MED,Rayo Vallecano,13,0,1.19,1.19
2332,Sorloth,DEL,Atlético de Madrid,13,3,4.0,1.0
2334,Juan Cruz,DEF,C.A. Osasuna,13,0,1.71,1.71
2335,Areso,DEF,Athletic Club,13,0,1.8,1.8
2336,Herrando,DEF,C.A. Osasuna,13,1,1.77,0.77
2337,Kike Barja,DEL,C.A. Osasuna,13,1,1.89,0.8899999999999999
2338,Aimar,MED,C.A. Osasuna,13,8,4.27,3.7300000000000004
2339,Raúl,DEL,C.A. Osasuna,13,2,3.46,1.46
2342,Protesoni,MED,Deportivo Alavés,13,0,1.15,1.15
2344,T. Martinez,DEL,Deportivo Alavés,13,2,4.22,2.2199999999999998
2346,Álvaro Núñez,DEF,Celta,13,1,6.12,5.12
2347,Y. Santiago,MED,Elche CF,13,0,0.54,0.54
2348,M. Aguado,MED,Elche CF,13,3,2.61,0.3900000000000001
2351,Iñaki Peña,POR,Elche CF,13,5,5.01,0.009999999999999787
2353,Christensen,DEF,FC Barcelona,13,0,2.72,2.72
2354,Eric,DEF,FC Barcelona,13,7,5.92,1.08
2355,Kounde,DEF,FC Barcelona,13,8,5.48,2.5199999999999996
2356,R. Araujo,DEF,FC Barcelona,13,3,4.4,1.4000000000000004
2359,Ferran,DEL,FC Barcelona,13,16,8.82,7.18
2361,Dani Olmo,MED,FC Barcelona,13,5,5.71,0.71
2362,M. Casadó,MED,FC Barcelona,13,3,3.82,0.8199999999999998
2366,Rico,DEF,Getafe CF,13,3,3.81,0.81
2368,L. Milla,MED,Getafe CF,13,7,4.83,2.17
2369,Gazzaniga,POR,Girona FC,13,8,4.63,3.37
2374,Abel Ruiz,DEL,Girona FC,13,1,1.03,0.030000000000000027
2376,Stuani,DEL,Girona FC,13,2,1.96,0.040000000000000036
2381,Ratiu,DEF,Rayo Vallecano,13,11,7.45,3.55
2382,Isi,DEL,Rayo Vallecano,13,0,6.03,6.03
2383,Pathé I. Ciss,MED,Rayo Vallecano,13,-1,4.68,5.68
2384,Unai Lopez,MED,Rayo Vallecano,13,8,4.58,3.42
2387,Camello,DEL,Rayo Vallecano,13,3,1.29,1.71
2389,O. Mingueza,DEF,Celta,13,2,5.24,3.24
2390,Starfelt,DEF,Celta,13,10,5.4,4.6
2391,Ristic,DEF,Celta,13,0,0.95,0.95
2395,Hugo Sotelo,MED,Celta,13,0,4.36,4.36
2397,Pablo Durán,DEL,Celta,13,3,2.89,0.10999999999999988
2398,F. Calero,DEF,RCD Espanyol de Barcelona,13,5,4.57,0.4299999999999997
2400,Pere Milla,DEL,RCD Espanyol de Barcelona,13,9,5.95,3.05
2403,Copete,DEF,Valencia CF,13,9,4.08,4.92
2404,Maffeo,DEF,RCD Mallorca,13,1,2.49,1.4900000000000002
2406,Antonio Sánchez,MED,RCD Mallorca,13,4,1.18,2.8200000000000003
2407,J. Mojica,DEF,RCD Mallorca,13,-1,2.46,3.46
2408,Mascarell,MED,RCD Mallorca,13,4,1.88,2.12
2409,Abdón,DEL,RCD Mallorca,13,0,0.83,0.83
2410,Asano,DEL,RCD Mallorca,13,4,1.34,2.66
2414,Bellerín,DEF,Real Betis,13,0,4.31,4.31
2415,Llorente ,DEF,Real Betis,13,0,2.15,2.15
2417,Lo Celso,MED,Real Betis,13,3,4.66,1.6600000000000001
2418,Marc Roca,MED,Real Betis,13,7,2.93,4.07
2419,Aitor Ruibal,DEL,Real Betis,13,3,3.13,0.1299999999999999
2420,Bakambu,DEL,Real Betis,13,0,1.36,1.36
2421,Chimy Ávila,DEL,Real Betis,13,0,1.55,1.55
2422,Ez Abde,DEL,Real Betis,13,3,5.61,2.6100000000000003
2425,F. Mendy,DEF,Real Madrid,13,0,1.55,1.55
2429,Fran García,DEF,Real Madrid,13,2,1.9,0.10000000000000009
2430,Valverde,MED,Real Madrid,13,2,8.15,6.15
2431,Brahim,MED,Real Madrid,13,2,2.75,0.75
2432,D. Ceballos,MED,Real Madrid,13,4,2.04,1.96
2434,Rodrygo,DEL,Real Madrid,13,2,4.0,2.0
2437,Aritz,DEF,Real Sociedad,13,1,1.05,0.050000000000000044
2438,Aihen,DEF,Real Sociedad,13,4,1.48,2.52
2439,Pacheco,DEF,Deportivo Alavés,13,2,2.7,0.7000000000000002
2440,Javi López,DEF,Real Oviedo,13,2,2.12,0.1200000000000001
2442,Odriozola,DEF,Real Sociedad,13,0,1.2,1.2
2443,Aramburu,DEF,Real Sociedad,13,4,4.14,0.13999999999999968
2444,Sucic,MED,Real Sociedad,13,0,1.97,1.97
2445,Olasagasti,MED,Levante UD,13,2,1.93,0.07000000000000006
2446,Zakharyan,MED,Real Sociedad,13,6,1.5,4.5
2449,Marcao,DEF,Sevilla FC,13,10,2.18,7.82
2452,Gudelj,MED,Sevilla FC,13,1,2.4,1.4
2453,Agoumé,MED,Sevilla FC,13,2,3.99,1.9900000000000002
2454,Ejuke,DEL,Sevilla FC,13,5,1.71,3.29
2455,Peque,DEL,Sevilla FC,13,4,2.11,1.8900000000000001
2457,Dimitrievski,POR,Valencia CF,13,0,1.22,1.22
2461,J. Vázquez,DEF,Valencia CF,13,0,2.52,2.52
2464,Pepelu,MED,Valencia CF,13,7,6.5,0.5
2465,Fran Pérez,MED,Rayo Vallecano,13,2,2.99,0.9900000000000002
2467,Júnior R.,POR,Villarreal CF,13,4,6.53,2.5300000000000002
2470,Foyth,DEF,Villarreal CF,13,0,5.04,5.04
2472,Pepe,DEL,Villarreal CF,13,3,5.91,2.91
2473,Gueye,MED,Villarreal CF,13,2,4.79,2.79
2474,Denis Suárez,MED,Deportivo Alavés,13,6,2.69,3.31
2476,A. Pedraza,DEF,Villarreal CF,13,3,3.18,0.18000000000000016
2477,I. Akhomach,DEL,Rayo Vallecano,13,0,2.56,2.56
2478,Nyland,POR,Sevilla FC,13,0,1.04,1.04
2479,Kike Salas,DEF,Sevilla FC,13,0,2.08,2.08
2480,Johnny,MED,Atlético de Madrid,13,0,2.93,2.93
2481,A. Rahim,DEF,Real Oviedo,13,2,1.4,0.6000000000000001
2484,Hassan,MED,Real Oviedo,13,1,2.99,1.9900000000000002
2487,Javi Guerra,MED,Valencia CF,13,7,4.42,2.58
2488,B. Mayoral,DEL,Getafe CF,13,3,3.61,0.6099999999999999
2490,Brais Méndez,MED,Real Sociedad,13,8,4.31,3.6900000000000004
2492,Iago Aspas,DEL,Celta,13,13,4.43,8.57
2493,Muriqi,DEL,RCD Mallorca,13,1,5.54,4.54
2494,Oyarzabal,DEL,Real Sociedad,13,10,4.99,5.01
2496,Thierry Correia,DEF,Valencia CF,13,9,3.33,5.67
2497,Nico Williams,DEL,Athletic Club,13,0,2.96,2.96
2498,Budimir,DEL,C.A. Osasuna,13,1,6.1,5.1
2499,Vencedor,MED,Levante UD,13,1,2.61,1.6099999999999999
2501,Nico Serrano,DEL,Athletic Club,13,0,1.11,1.11
2504,Ayoze,DEL,Villarreal CF,13,11,4.53,6.47
2505,Griezmann,DEL,Atlético de Madrid,13,5,3.79,1.21
2507,Dmitrovic,POR,RCD Espanyol de Barcelona,13,7,7.81,0.8099999999999996
2508,Cabrera,DEF,RCD Espanyol de Barcelona,13,4,6.38,2.38
2509,Kike García,DEL,RCD Espanyol de Barcelona,13,4,2.45,1.5499999999999998
2511,R. Terrats,MED,RCD Espanyol de Barcelona,13,7,1.77,5.23
2512,Lewandowski,DEL,FC Barcelona,13,11,5.71,5.29
2513,Isco,MED,Real Betis,13,10,4.24,5.76
2514,Bellingham,MED,Real Madrid,13,18,4.51,13.49
2515,Julián Alvarez,DEL,Atlético de Madrid,13,0,7.83,7.83
2517,Trejo,MED,Rayo Vallecano,13,0,0.99,0.99
2519,A. Batalla,POR,Rayo Vallecano,13,8,6.75,1.25
2520,Roberto,DEL,RCD Espanyol de Barcelona,13,7,5.78,1.2199999999999998
2521,Vini Jr.,DEL,Real Madrid,13,2,9.69,7.6899999999999995
2522,Raphinha,DEL,FC Barcelona,13,2,10.64,8.64
2523,Lamine Yamal,DEL,FC Barcelona,13,20,10.76,9.24
2524,Mbappé,DEL,Real Madrid,13,12,11.12,0.8800000000000008
2525,Salinas,DEF,RCD Espanyol de Barcelona,13,0,1.73,1.73
2526,Miguel Rubio,DEF,RCD Espanyol de Barcelona,13,0,0.92,0.92
2527,Simeone,ENT,Atlético de Madrid,13,5,2.92,2.08
2528,Aidoo Jr,DEF,Celta,13,3,1.36,1.64
2529,Rubén S.,MED,RCD Espanyol de Barcelona,13,0,2.6,2.6
2530,Huijsen,DEF,Real Madrid,13,13,4.21,8.79
2531,Trent,DEF,Real Madrid,13,5,3.35,1.65
2532,Ruggeri,DEF,Atlético de Madrid,13,10,3.65,6.35
2533,Á. Carreras,DEF,Real Madrid,13,0,4.76,4.76
2534,Álex Baena,MED,Atlético de Madrid,13,9,4.59,4.41
2535,Michel,ENT,Girona FC,13,2,1.61,0.3899999999999999
2536,Gumbau,MED,Rayo Vallecano,13,2,0.95,1.05
2538,I. Lekue,DEF,Athletic Club,13,0,1.06,1.06
2541,Á. Valles,POR,Real Betis,13,5,2.62,2.38
2542,Rafa Marín,DEF,Villarreal CF,13,4,4.16,0.16000000000000014
2543,Natan,DEF,Real Betis,13,5,5.17,0.16999999999999993
2544,Pablo Torre,MED,RCD Mallorca,13,9,2.17,6.83
2545,Adama,DEF,Athletic Club,13,2,0.53,1.47
2546,Foulquier,DEF,Valencia CF,13,2,3.96,1.96
2547,H. Rincón,DEF,Girona FC,13,2,1.52,0.48
2548,Riquelme,MED,Real Betis,13,2,2.72,0.7200000000000002
2549,Navarro,MED,Athletic Club,13,5,2.39,2.61
